id,annotated_lang,text
120367,fr,"Omer Morlet est cultivateur quand il est mobilisé en 1914. Il est placé dans les régiments d'artillerie de campagne avant d'aller dans l'artillerie lourde (103ème et 104ème). Il obtient la croix de guerre avec étoile de bronze et étoile d'argent. Omer écrit à sa fiancée Yvonne qu'il épousera en 1920. Il effectue la campagne de 1919 dans la Sarre."
116460,de,"Mein Großvater Karl Hermann Förster wurde am 2. Dezember 1882 in Hohenstein-Ernstthal, Sachsen, geboren. Der Krieg begann für ihn am 22. März 1915, als er in das Rekrutendepot zum Ersatz-Bataillon des Reserve-Infanterie-Regiments 102 eingezogen wurde. 

Bereits ab dem 31. Juli nahm Förster als Landsturmmann, nachdem er als &quot;wehrfähig mit Waffen&quot; eingestuft und zur 9. Kompanie des Reserve-Infanterie-Regiments 103 versetzt worden war, an Stellungskämpfen bei Souain teil. Anschließend folgten dort weitere Gefechte, in deren Verlauf er am 25. September 1915 bei Suippes in französische Kriegsgefangenschaft geriet.

Försters Kriegsgefangenschaft dauerte fünf Jahre, von 1915 bis 1920. Er wurde in Frankreich gefangen gehalten, u.a. in Charleville und Gaujacq, und arbeitete dort im Steinbruch. Aufgrund seiner beruflichen Tätigkeit als Buchhalter in der Verwaltung einer großen Textilfabrik mit internationalen Beziehungen in Meerane, Sachsen, sprach er sehr gut französisch, was während seiner Gefangenschaft von Vorteil war.

Sein letztes Gefangenenlager war in Liart, ehe er am 14. Februar 1920 nach Meerane entlassen wurde."
112201,fr,""" Un grand- oncle m'a remis une enveloppe, contenant ces documents, concernant mon arrière-grand-père.Tout ce qui entoure ce moment de l'histoire familiale est serti de silence, et je n'ai que peu d'informations.
Le soldat Albert MAHEU a été à Verdun et en Champagne. Matricule 298, classe 1900, Dreux. Affecté au 67e RI. Albert Maheu est blessé lorsque le régiment était affecté dans le secteur de la tranchée de Calonne ( une route de 25 km dans le département de la Meuse à Verdun, traversant la forêt. Cette route existe toujours aujourd’hui) entre avril et septembre 1915. Il fut tué au combat. Il a été enterré à Trève (Allemagne) vers 1917.
Une fondation américaine a recueilli un des quatre enfants de la famille MAHEU, qui ne pouvait pas assurer l'éducation et la survie de tous ses enfants""."
101989,de,"Feldpostkarten aus dem Besitz von Paul Hansen, geboren in Mecklenburg am 28.12.1897 - gest. 1963(?), Maschinengewehrschütze, der Jüngste im gesamten Reserve-Infanterie-Regiment 266 aus Mecklenburg, Hamburg, Nordschleswig; Paul Hansen käpfte an der Westfront, von wo er die meisten Karten schrieb (Löwen, Flandern usw.);
Der Großteil der Karten ist von bzw. an seine Schwester Alma Hansen, mit Motiven von der Westfront (Frankreich, Belgien), darunter Stadtansichten, Fotos aus dem Kriegsalltag, Soldatengruppenbilder, Aufnahmen von Ruinen.
Die übrigen Postkarten stammen von anderen Personen."
113301,fr,"Ces lettres ont été écrites par mon grand-père maternel, Stéphane BARRÉ à ma grand-mère maternelle, Louise BARRÉ.
Au moment de la mobilisation, ils résidaient à Paris. Mon grand-père qui avait obtenu son certificat d'étude, était antiquaire.
Ils s'échangèrent des lettres pendant toute la durée du conflit de 1914 à juin 1919.
Grâce à ces écrits, on a une description de la vie des soldats dans les tranchées.
Et également beaucoup de renseignements sur l'une des principales préoccupations de mon grand-père, la gestion de la boutique.
Mon grand-père fut vaguemestre pendant la Première Guerre mondiale. Il était dans l'est de la France, le département de l'aisne.
Il ne me parla pas beaucoup de ce qu'il a vécu pendant la Grande guerre."
117435,el,"Τα τεύχη του περιοδικού ''Ο Εικονογραφημένος Παρνασσός'' – Αύγουστος 1916 έως Απρίλιος 1917 - περιήλθαν στην κατοχή του Κου Φραγκίσκου Χρυσοστομίδη από τον πατέρα του Γρηγόριο, ο οποίος γεννήθηκε το 1873 στο Βατιλί της Κύπρου. Κατά την περίοδο του πολέμου (1914-18), ο Γρηγόριος Χρυσοστομίδης δούλευε ως μηχανικός στα ναυπηγεία Βασιλειάδη, στον Πειραιά. Ήθελε να καταταγεί ως εθελοντής στο στρατό αλλά τον κράτησαν στα ναυπηγεία γιατί η δουλειά του ήταν σημαντική εκεί. Το 1918 αγόρασε, σε δημοπρασία, μεταχειρισμένο στρατιωτικό υλικό, όπως σκαπανικά και φτυάρια, από ένα Βρετανικό πλοίο. Αφού το καθάρισε και το έβαψε, το πούλησε στο Ελληνικό κράτος που το χρειαζόταν επειγόντως για τη Μικρασιατική εκστρατεία."
114661,de,"Hugo Mertens hielt während seinem Einsatz an der Westfront in einem Skizzenbuch seine Eindrücke fest.
Vgl. auch die Beiträge &quot;Feldpostbriefe von Hugo Mertens&quot; und &quot;Ehrenurkunde zur Verleihung des Militärverdienstkreuzes Kl. III an Hugo Mertens&quot;"
118668,fr,Le courrier envoyé aux parents en provenance du front pendant la guerre 14-18 de leur fils et soldat Delmotte René Joseph
117787,el,"Το εν λόγω πιστοποιητικό περιήλθε στην κατοχή του Κου Γεράσιμου Κολιοτάση από αγορά. Πρόκειται για πιστοποιητικό αναστολής στρατεύσεως, με ημερομηνία 11 Οκτωβρίου 1918, του Υπουργείου Οικονομικών δυνάμει διαταγής του Υπουργείου Στρατιωτικών. Το πιστοποιητικό ανήκε στο Φραγκίσκο Χαμαρτό, τελωνειακό υπάλληλο, καταγόμενο απ' τη Νάξο."
109490,fr,"Je ne sais si ce poème est connu ou inédit. Je l&#039;ai trouvé dans un livre d&#039;école de ma mère
(1906-2001)intitulé ""L&#039;éducation par la poésie"". Je le trouve très beau et probablement
écrit à l&#039;époque. S&#039;il est inconnu, il mérite d&#039;être connu."
120170,fr,"Deux photos et une chanson « Dans la tranchée » rédigée par Louis Jacquet le 6 mars 1915 à Pont-sur-Meuse (Meuse) alors qu’il était soldat ont été données par Mme Gilberte Charbonnel à M. Jean-Jacques Perrussot qui les a remis aux Archives départementales de Saône-et-Loire pour contribuer à la Grande Collecte et préserver cette trace. Louis Jacquet, est cultivateur lors de son recensement en 1902. Il est né à Gergy (Saône-et-Loire) le 12 novembre 1882, classe 1902, matricule 179, bureau de recensement Auxonne-Mâcon."
106548,de,"Jakob Delille (ca. 1885-1947) begann 1909 seine militärische Ausbildung. Er wurde 1914 eingezogen, und als Reservist im 29. Regiment an die Westfront geschickt. Von dort schrieb er 1914 ein langes Gedicht mit dem Titel „Kriegs-Erlebnisse eines Reservisten“ an seine Frau, in dem er sich mit seinen Kriegserlebnissen auseinandersetzt. Voller Nationalstolz, Fanatismus und Hass gegen den Feind berichtet er ihr, wie sie den „brotlosen Franzosen“ verjagt haben oder wie dieser keine Chance habe gegen den Schneid deutscher Soldaten. Jakob war mit großer Überzeugung in den Krieg für Deutschland gezogen und obwohl er den Stellungskrieg im Westen aus erster Hand miterlebte, enthält sein Gedicht keinerlei Bemerkungen über die Schrecken dieses Grabenkrieges. Jakob verbrachte im Laufe des Krieges einige Zeit, vermutlich wegen einer ansteckenden Krankheit, im Lazarett und kehrte 1918 nach Hause zurück."
104593,el,"Ο Χρίστος Καραγιάννης γεννήθηκε στο Άγιο Φώτιο Πάφου.
Κατετάγη ως ημιονηγός στο Σώμα Ημιονηγών (MMC 6944) και υπηρέτησε στο Μακεδονικό Μέτωπο κατά τα έτη 1912-1915.
Με την επιστροφή του στην Κύπρο παντρεύτηκε την Αθηνά Χαραλάμπους από την Άρμου.
Με την Αθηνά απέκτησε 3 παιδιά τον Ανίκητο, Δόξα και Νίκη. Ένιωθε έντονα το αίσθημα του πατριωτισμού και της πατρίδας. Έγραφε ποιήματα κατά τη διάρκεια του πολέμου.
Ως παλαίμαχος πολεμιστής συμμετείχε σε παρελάσεις μαζί με άλλους συμπολεμιστές του."
106233,nl,"Pierre Louis (roepnaam Louis) Winnelinckx (31/7/1880 – paaszaterdag 31/3/1956) was soldaat tijdens WOI en was gestationeerd als gevangenbewaarder in Cézembre (een eiland voor Saint-Malo), Frankrijk.

Verzameling van 29 prentkaarten waarvan sommige met bestemmeling Pierre Louis Winnelinckx. De collectie werd samengebracht door de schoondochter van Pierre Louis Winnelinckx."
106435,de,"Otto Kems schreibt an seinen Kameraden den Medegänger Walter Naumann.
Die Postkarte beginnt mit der euphorischen Zeile: ""15. März 1917 Jahr des Friedens und des Sieges."" Er beschreibt sein Foto mit scherzhaften Worten: ""Umstehendes Individuum ist kein afrikanischer Elefantenjäger sondern dein getreuer Freund und Kamerad Otto Kems weiland Benzin Esel Reiter in der kgl. preuss. F.L.A. 10."""
106032,nl,"Correspondentie met de familie vanuit Londen.
Relaas: Louis ontdekt dat nonkel Jef in veiligheid is; hijzelf is gewond geraakt aan de IJzer en in Londen terechtgekomen."
116814,el,"Σερραίες καλλιτέχνιδες του 1914
Η φωτογραφία με τα σχετικά σχόλια δημοσιεύτηκε στο περ. Νέον Πνεύμα, τχ. ΧΙ, 31.12.1914 που εκδίδονταν στη Θεσσαλονίκη και είχε έδρα τα Ερείπια Σερρών.

Σημείωση: Αντίγραφο του παρόντος 1ου τεύχους του Νέου Πνεύματος, όπου και λοιπές πληροφορίες, διαθέτουμε στο Μουσικό Αρχείο του Γ.Κ. Αγγειοπλάστη."
121596,el,"Ο Αντισυνταγματάρχης (μετέπειτα Στρατηγός) Κωνσταντίνος Μαζαράκης-Αινιάν διηγείται την εμπειρία του από τα γεγονότα του κινήματος Εθνικής Αμύνης στη Θεσσαλονίκη. Αρχείο Ιστορικών Εγγράφων Ιστορικής και Εθνολογικής Εταιρείας της Ελλάδος. Αρχείο Κ.Μαζαράκη, Φάκελος 8 Κίνημα Θεσσαλονίκης"
121604,el,Ευχετήρια κάρτα προς μέλος της οικογένειας Δρίβα στην Ύδρα.
100279,de,"Was bleibt von dem Leben eines jungen Mannes, der eigentlich Lehrer werden wollte und als Soldat starb, und warum erscheint er auch nach seinem Tod in den Bildern seiner Familie?
Hier im Anhang finden sich Fotos, Skizzen, Postkarten und Erinnerungsstücke, sowie die Abschrift von ca. 278 Postkarten und Briefen, die mein Onkel Philipp Schopp (1895-1916) vom 5.Mai 1915 (Einrücken nach Darmstadt-Griesheim, Truppenübungsplatz) bis zu seinem Tode am 21. Juni 1916 an seine Mutter bzw. seinen Bruder geschickt hat. Dazu kommt noch die Abschrift des Tagebuches, so dass ein fast lückenloser, täglicher Bericht über das Soldatenleben von Philipp Schopp entstanden ist. Neben dem Kriegsgeschehen, lassen sich auch seine alltäglichen Erlebnisse und seine Beziehung zu seiner Familie verfolgen. Noch einige Stunden vor seinem Tod hat er die letzte Postkarte am 21. Juni 1916 nach Hause geschrieben. Er war im Res.-Inf.-Regiment 223 der (preuß.) 48. Res.Inf.Division, die als &#039;Kaiserlich Deutsche Südarmee&#039; bezeichnet und zur Stabilisierung der österr. Frontlinie in Galizien aufgestellt wurde.
Ich habe diese Materialien zusammen mit einem erklärenden Anhang zur Kriegslage an der österreichischen Ostfront in Galizien (heute teilweise Ukraine oder Polen) zusammengestellt.
&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; Im Anhang befinden sich einige Bilder aus dem Nachlass Philipp Schopps, sowie die Aufzeichnung seines Neffen, die wegen der Datenmenge aufgeteilt werden musste. Die Aufzeichnungen enthalten eine Abschrift des Tagebuchs sowie der Briefe Philipp Schopps, Bilder aus seinem Nachlass und andere Abbildungen (vgl. Bildnachweis, letzter Dokumentsabschnitt)."
121717,it,"Ciliendo Eduardo di Luciano sottotenente di complemento del 31° reggimento fanteria, nato il 12 ottobre 1894 a Napoli, distretto militare di Napoli, morto il 1° novembre 1918 nell&#039;ospedaletto da campo n. 60 per ferite riportate in combattimento."
105976,it,"Giulio Fiocchi nasce a Lecco il 23 dicembre 1891, da Giulio, industriale e fondatore nel 1876 della fabbrica di munizioni Fiocchi & C, e da Giuseppina Cantù. Si laurea in legge nel 1917 a Genova. Di famiglia interventista, partecipa alla prima guerra mondiale, combattendo come ufficiale sul Piave, il Podgora, a Nervesa e sul Carso e riportandone tre ferite, una delle quali gli causa una lesione permanente al polmone destro. Decorato con medaglia d'argento al valor militare per il combattimento di Monfalcone (3 luglio 1916), riceve successivamente anche una medaglia di bronzo e una al valor militare. Nel dopoguerra, profondamente deluso dalla realtà socio - politica aderisce nel 1922 al Partito nazionale fascista; non condividendone però le violenze e l'incostituzionalità, restituisce la tessera nel 1926 e, con il passare del tempo, diventa apertamente antifascista. Tra il 1926 e il 1929 è nelle colonie italiane in Eritrea e in Somalia dove intraprende il commercio e l'esportazione delle banane. Tornato in Italia, stabilisce la sua residenza a Lecco e a Milano. Nel 1934 sposa Franca Origoni di Barasso. Nel 1943, la famiglia è costretta a fuggire da Milano per risiedere tra la casa di Clavière (Torino) e il Lecchese, fino a stabilirsi all'Hotel Serbelloni di Bellagio con altre famiglie di sfollati. Nel frattempo la ditta di famiglia viene occupata dai nazisti. Il 13 ottobre 1943 Giulio è  arrestato dai nazifascisti e condotto nelle scuole di via Pignolo a Bergamo, dove viene interrogato; trasferito alle carceri giudiziarie di Bergamo, Carcere di S. Agata, viene processato con l'accusa di favoreggiamento della lotta partigiana, per aver procurato denaro, incoraggiato e fornito viveri, munizioni e armi ai partigiani lecchesi in Grigna. Condannato a tre anni di reclusione, da scontarsi dal 10 novembre 1943 al 9 novembre 1946, viene tradotto alle carceri militari di Verona del Forte di S. Mattia e poi deportato in Germania, dapprima a Monaco e il 25 gennaio 1944 nel carcere di Kaisheim, presso Donauwörth, in Bassa Baviera. La prigionia di Fiocchi è il prezzo da pagare ai comandi tedeschi che propongono la libertà di Giulio in cambio del trasferimento della fabbrica di armi e munizioni Fiocchi in Trentino, proposta rifiutata dallo stesso Giulio e dal fratello Carlo, presidente della società. A Kaisheim rimane fino all'arrivo degli americani e al rilascio dal campo avvenuto 18 maggio 1945. Torna a Bellagio il 3 giugno 1945. Nel dopoguerra, copre diversi impegni di volontariato come avvocato e presidente della sezione di Lecco dell'Associazione nazionale combattenti e reduci, occupandosi anche della ditta di famiglia, di cui è comproprietario. Muore a Milano il 21 gennaio 1973. La documentazione è conservata presso l'Istituto nazionala per la storia del movimento di liberazione in Italia di Milano."
119102,de,"Fritz Apsel wurde am 8. Juni 1893 in Grodzisko, später Schloßberg, Kreis Angerburg in Ostpreußen, geboren und besuchte bis zu seinem 14. Lebensjahr die Volksschule. Anschließend verbrachte er drei Jahre auf der Prägerandenanstalt in Lötzen und weitere zwei Jahre beim Seminar in Angerburg.

1912 kam Fritz unangemeldet nach Hause und verkündete, dass er nicht mehr Lehrer werden wollte, woraufhin die Mutter zu schimpfen begann, der Vater hingegen sagte nichts und verbarg eine stille Freude. 

Apsel trat im selben Jahr als Freiwilliger bei der 3. Kompanie des 1. Bataillons im Infanterie-Regiment Nr. 44 in Goldap ein. Es ist nicht bekannt, ob er schon gleich zu Beginn des Krieges ins Feld kam und die Schlacht bei Tannenberg mitmachen musste, sicher ist jedoch, dass er ab 1915 an zahlreichen Gefechten in Russland teilnahm, u.a. bei Gefechten an der unteren Dubissa (in Rossienie, Sawdyniki, Cytowiany), bei der Schlacht um Schaulen (24.07.1915) und bei der Schlacht bei Kupischki (30.07.-07.08.1915).

1916 arbeitete Apsel bei der Kassenkommission in Goldap. Verwundet war er nicht. 1916/17 kam er zum Kronprinz Grenadier-Regiment I. in die 10. Kompanie nach Königsberg. Ab hier beginnen seine Tagebücher. Im Jahr 1918 wurde er zum Sergeant befördert.

Seiner Schwester Hedwig schrieb er einen Tag vor seinem Tod einen letzten Brief. Fritz Apsel fiel am 25. April 1918 um vier Uhr nachmittags bei einem Patrouillenunternehmen in der Nähe des Dorfs Villers-Bretonneux, östlich von Amiens, durch Maschinengewehrschüsse am Hals und an der rechten Hand."
112092,fr,"Lettre de correspondance de la femme d&#039;un soldat à ses parents.
Épouse au chevet de son mari grièvement blessé au combat. (Soldat 3e frère de ma grand mère unique survivant des 3 frères)"
105436,it,"Emilio Alberini, nonno del partecipante, nato a Borgo Valsugana nel 1888 e di professione commerciante, fu ritenuto dall’Austria sospetto per le sue simpatie filo-italiane.
Allo scoppio della guerra con l’Italia venne arrestato, portato al castello del Buonconsiglio a Trento e quindi trasferito in Austria al campo d’internamento di Katzenau, destinato appunto ai sospetti politici. A Katzenau fu portato assieme ad altri abitanti di Borgo, tra i quali vi era il parroco don Cesare Refatti.
Alberini rimase internato a Katzenau dal 16 giugno 1915 fino al 16 aprile 1917. Nel campo gli fu affidato l’incarico di gestire il negozio di approvvigionamento.
A Katzenau era internata anche la famiglia Mascher, proveniente da Canove di Arco: la madre Amabile Mascher e le tre sorelle Elsa (nata nel 1899), Cesira ed Emma. Emilio conobbe in questo frangente la futura moglie Elsa. Emilio portava sempre dei doni alimentari (la cioccolata in particolare) a queste donne ed Elsa si lamentava che invece di cioccolata avrebbe preferito il pane!! Nella primavera del 1917 Emilio venne militarizzato e trasferito a Benesov in Repubblica Ceca e successivamente, nel 1918, a Braunau. Non fu impiegato sul fronte perché le autorità militari non lo considerarono affidabile a motivo delle sue posizioni politiche, ma fu impiegato in lavori di retrovia (magazzino, vettovagliamento eccetera).
Alla proclamazione della pace, nel novembre 1918, Emilio si trovava ancora a Benesov, dove festeggiò la fine della guerra e l’annessione del trentino all’Italia.
Nel 1920 ritornò in Trentino e rintracciò la fidanzata Elsa, cui seguì in breve tempo il matrimonio."
104699,nl,"Brief in potlood van Jules De Cuman gericht aan Bertha &amp; Maria Ide, Sanderstead, Engeland.
De hoofding van de brief is versierd met een tekening van een shamrock, een gedroogde bloem, een stukje stro uit zijn matras, ...
Jules Cuman is waarschijnlijk geboren in Pittem, heeft de oorlog overleefd en is overleden te Middelkerke. Behoorde tot het 1 Carabiniers.

Beschrijving frontbelevenissen."
117562,fr,"Les 2 fichiers joints sont les seuls témoignages de notre grand-père. Il n'a jamais parlé une seule fois de la guerre en 40 ans. Et pourtant ces journaux de la vie dans les tranchées étaient bien optimistes. Ils relatent le moral des soldats français au printemps 1915, sur un ton très humouristique, voire ""potache""."
117712,el,"Ο Κος Τζον Χατζηπανάγος, παππούς της  Κας Χρονοπούλου, υπηρετούσε στο 4ο Σύνταγμα Καβάλας, το οποίο εν συνεχεία παρεδόθη αύτανδρο και μεταφέρθηκαν οι στρατιώτες στο Görlitz της Γερμανίας (1916 - 1918). Το όνομα ""Τζον"" προέρχεται από σύζυγο γειτόνισσας, ο οποίος διενεργούσε αγαθοεργίες και η ίδια ζήτησε να πάρει ο Κος Χατζηπανάγος το όνομά του προς τιμήν του. Γεννήθηκε το 1887 στα Σώκια Σμύρνης και πέθανε το 1962. Έφυγε από τη Μικρά Ασία για να μην καταταγεί υποχρεωτικά από τους Νεότουρκους στον οθωμανικό  στρατό . Κατετάγη εθελοντικά το 1911 στον ελληνικό στρατό και πολέμησε στους βαλκανικούς πολέμους  ως αξιωματικός.  Κατά τη διάρκεια του Α΄ Παγκοσμίου  Πολέμου υπηρέτησε στο  4ο Σώμα Στρατού, το οποίο μετέβη εν αιχμαλωσία στο Görlitz της Γερμανίας. Όταν επέστρεψε από το Görlitz, πολέμησε στη Μικρασιατική Εκστρατεία, παρέμεινε μέχρι το 1922 στη Μικρά Ασία και παραιτήθηκε τον Ιούνιο του 1922, λίγο πριν τη Μικρασιατική Καταστροφή. Επέστρεψε  στην Ελλάδα, όπου εγκαταστάθηκε στο Λαύριο και εργάστηκε στα μεταλλεία ως εργοδηγός.  Ήταν μορφωμένος, έκανε μεταφράσεις από τα Γερμανικά στα Ελληνικά και είχε πλούσια βιβλιοθήκη. Ξαναστρατεύτηκε στον Β΄ Παγκόσμιο Πόλεμο."
117181,fr,"René HORVAIS est originaire de SAINT-Brieuc (Côtes-d'Armor) et a été mobilisé en septembre 1914 à l'âge de 18 ans. Durant la guerre il a été fait prisonnier. Il est ""libéré""  de ses obligations militaires le 24 septembre 1919 exactement cinq ans après sa mobilisation."
121697,fr,"Louis Auguste Bastet est né le 31 juillet 1877 à Aouste-sur-Sye (Drôme, France). En 1914, il avait repris le café familial. Il était marié depuis 1902 avec Irma Louise Giry et ils avaient quatre enfants. Il est mobilisé le 3 août 1914, au 111e Régiment d'infanterie territorial. Il passe au 326e Régiment d'infanterie territoriale le 22 juillet 1917 et au 5e Régiment du génie le 10 novembre 1918. Il est démobilisé le 9 janvier 1919. Louis Auguste et Irma Louise auront encore un enfant en 1919."
118519,pl,"Mój ojciec Franciszek Szałach, urodzony w 1892 roku, służył w legionach Piłsudskiego. Dokumenty, jakie mam po nim, udało się zachować tylko dzięki temu, że po I wojnie światowej ojciec je wszystkie zakopał. W czasie II wojny światowej musiał je ukryć przed wojskami rosyjskimi, więc nosił je przywiązane na brzuchu, żeby nikt o nich nie wiedział. Ojciec bardzo dobrze mówił po rosyjsku, ponieważ chodził do rosyjskiej szkoły. Do legionów zaciągnął się w Beszowej.
Mam bardzo wiele dokumentów i zdjęć, które się po nim zachowały.
Ojciec brał udział w bitwie warszawskiej i wojnie polsko-bolszewickiej, co jest udokumentowane w jego książeczce wojskowej. 6 czerwca 1920 roku wziął ślub z moją mamą, a już 3 lipca poszedł na wojnę. 28 października 1920 roku został zwolniony. Ojciec służył jako ochotnik, bardzo chciał być w legionach. Po II wojnie światowej, w 1947 roku, został wtrącony do więzienia, ponieważ odkryto, że służył w legionach. Na zdjęciach jest pokazany ojciec podczas swojego pobytu w wojsku, będąc w niewoli w Szczypiornie. Są tam również opisane pocztówki. Niektóre dotyczą płk. Byliny. W czasie II wojny światowej dołączył do partyzantki. Był pierwszym powojennym burmistrzem w Kowalewie, co się niektórym nie podobało, gdyż nie był burmistrzem partyjnym."
117632,de,"Hans Altrogge schrieb vier Kriegstagebücher. Zuletzt war er Leutnant der Reserve im Reserve-Infanterie-Regiment 205. Die vier Kriegstagebücher behandeln die Ereignisse vom 11. Dezember 1915 bis zum 20. November 1918. Vgl. die Beiträge &quot;Kriegstagebuch 1 von Infanterie-Leutnant Hans Altrogge aus Arnsberg&quot;, &quot;Kriegstagebuch 2 von Infanterie-Leutnant Hans Altrogge aus Arnsberg&quot;, &quot;Kriegstagebuch 4 von Infanterie-Leutnant Hans Altrogge aus Arnsberg&quot;. Das Kriegstagebuch Nr. 4 umfasst die Zeit vom 21.8.1916 bis zum 20. November 1918 (98 handschriftliche Seiten, mit Todesanzeige seines besten Freundes, von Hans Altrogge aufgegeben). Diese Aufzeichnungen scheinen vor Ort gemacht worden zu sein."
105588,nl,"Tijdens een opruiming vond André D'Hulst uit Genk een brief uit 1918 van zijn vader Jean D'Hulst. Jean is een jonge soldaat aan het IJzerfront. Hij werd in 1913 als 18-jarige opgeroepen bij het regiment 2de Jagers te voet (Mons) en bracht reeds vier jaar door in de stellingen. In 1917, tijdens de oorlog, huwt hij met Madeleine. Zijn geliefde vrouw verblijft als vluchtelinge in Frankrijk waar zij in een munitiefabriek werkt. De brief dateert van 2 september 1918 en werd geschreven vanuit de loopgraven van de eerste linie aan het front. In een vorig schrijven vroeg Madeleine om haar een bloem te bezorgen. De zomer loopt ten einde en het front kent een jarenlange niets ontziende verwoesting. Maar Jean schrijft ""Ge vraagt mij of ik geen bloempje kan vinden voor u, 'k geloof wel van ja, ik heb er gister zien staan maar 't is nogal gevaarlijk om ze zo te gaan halen, want ik zit niet ver van de Duitschen en zij slapen niet."" Jean vervolgt ""Zoud gij geloven Madeleine dat ik hier om een tafel zit te schrijven bij het licht ener electrische lamp, en een kelder ener villa op eenige meters van den vijand, wij zitten hier juist gelijk in een doolhof van kelders en gevaarlijke gangen, t'is curieus om zien. K'ga eens achter een bloempje gaan zien."" Die zelfde nacht nog gaat hij op pad in niemandsland. Op gevaar voor eigen leven slaagt hij er in om een margriet te plukken. De bloem wordt samen met de brief verstuurd. Dit relaas van de jonge man, die vlak nadien oog in oog zou staan met de dood, is ontroerend. Helemaal bijzonder is het kleine bloempje dat na honderd jaar, nog steeds onaangetast, aan de brief bevestigd is."
115725,de,Sammlung von verschiedenen Tageszeitungen aus dem Kriegsjahr 1914.
102981,fr,"Sur la présente feuille figure le texte retranscrit d'une prière datant du début du 19e siècle. Les invocations retranscrites dans le texte sont censées protéger contre les effets meurtriers du gaz sur les champs de bataille. Le document fut transmis à Albert Pansin. Les circonstances qui entourent la réception de ce document aux mains d'A. Pansin demeurent inconnues. - Document non-daté, mais lien manifeste avec Première Guerre mondiale en raison du contenu."
118208,de,"Ernst Kleiber wurde am 15. Dezember 1886 in Budweis geboren. Am 25. Juni 1904 schloss er seine schulische Ausbildung mit der Maturitätsprüfung ab und studierte im Anschluss an der Technischen Hochschule in Prag Bauwesen. Das Studium beendete er am 15. Dezember 1911 mit der Ablegung der zweiten Staatsprüfung. Bereits im März 1912 wurde der Ingenieur zum technischen Dienst bei der Postdirektion Linz (Niederösterreich) beordert und trat seinen Dienst am 30. März 1912 an.&lt;p&gt; 
&lt;p&gt;
Im August 1914 &quot;einrückend gemacht&quot;, das heißt, er trat in das stehende Heer ein, und wurde anschließend als Genieoffizier (Festungsbau) der K. u. k. Geniedirektion der Festung Przemyśl in Galizien zugeteilt. Kleiber geriet im Februar 1915 während der russischen Winteroffensive bei Przemyśl in russische Kriegsgefangenschaft und wurde mit der Orenburger-Taschkenter Eisenbahn von Orenburg (Оренбу́рг/Russland) in das Kriegsgefangenenlager Perowsk in Russisch-Turkestan (Қызылорда/Kysylorda/Kasachstan und im Oktober 1916 über Andischan (Andijon/Usbekistan) in das Lager in Osch, Oblast Fergana in Russisch-Turkestan (Kirgisistan) verlegt. &lt;p&gt;
&lt;p&gt;
Während seiner Gefangenschaft zeichnete Kleiber in minutiöser Arbeit ein umfangreiches Werk über die Flora und Fauna Turkestans. Im April wurde er aus der Gefangenschaft entlassen, kehrte jedoch nie nach Hause zurück. Am 23. November 1918 erreichte seine Mutter die letzte Nachricht ihres Sohnes: Eine Postkarte, datiert am 26. April 1918, in der er seine Vorfreude auf ein baldiges Wiedersehen äußerte. Seitdem gilt Ernst Kleiber als vermisst. &lt;p&gt;
&lt;p&gt;
Das Manuskript seines Werkes &quot;Die Natur Turkestans&quot; (96 Seiten Handschrift, 43 Bildtafeln) erreichte seine Mutter über Umwege. Sie versuchte, es in den Zwanziger Jahren erfolglos zu veröffentlichen. Es wurde von Experten, wie Prof. Friedrich Blumentritt, Budweis und dem Zoologen Prof. Dr. Ludwig Freund, Prag, als äußerst wertvoll eingeschätzt und sollte unbedingt in einer öffentlichen Einrichtung gesichert werden, bis sich die Mittel für eine Veröffentlichung finden."
