id,annotated_lang,text
114534,nl,- gesmokkelde brieven
106432,de,"1. Kriegstagebuch von Walter Naumann, geführt vom 11.09.1914 bis zum 13.11.1914. Naumanns Aufzeichnungen beginnen mit der Mobilmachung und seiner ersten Ankunft in Belgien (Lüttich). Die letzten Eintragungen beziehen sich auf das ständige Bombardement, das ihm langsam genug ist, wie er auf englisch schreibt: &quot;I´ve got enough of it!&quot;. Er erwähnt zudem die Gefangennahme eines Bataillons Franzosen. Die letzte Eintragung lautet: &quot;Heute u. gestern Durchbrechversuche. Am 13. Dezember Eisernes Kreuz.&quot; Den Grund für die Verleihung des Ordens nennt er nicht."
106925,sv,"Abschiedsbrief von Johann Becker vom 3. Oktober 1914, Todesmitteilung vom 21. Februar 1915, Foto des Grabes von Johann Becker, drei Fotos Johann Beckers (Porträt und zusammen mit einem Kameraden), 3 Feldpostkarten mit Gruppenfotos von Johann Beckers Aufenthalt 1910 in Stettin (Landwehrübung)."
104826,el,Απόκομμα της εφημερίδας
109143,fr,Lettre
114858,it,"Le quattro cartoline è quanto rimasto della sua corrispondenza con mia nonna. La cartolina 1 col suo retro fu scritta il giorno prima della sua morte.
I santini con il portafoglio che li conteneva furono fatti recapitare dal fronte a mia nonna, dopo la morte del nonno.
La foto in bianco e nero sono del periodo della leva 1905-1907 nel 7° Reggimento Bersaglieri di Livorno mentre quella marroncina è del 1916 nel 6° Reggimento Bersaglieri."
105564,it,"Ultima lettera di Giovanni Fiori datata 9 luglio 1918 
Cartolina postale intercorsa tra i due fratelli (il prozio e il nonno della testimone)
Cartolina postale di fine guerra che commemora i sette soldati nativi di Capricchia (Amatrice, provincia di Rieti) morti in guerra"
115744,ro,"Istoria Razboiului pentru intregirea Romaniei : 1916-1919. Volumul III / Kiritescu, Constantin. Text si ilustratii."
109082,es,Cartes postales.
118321,pl,"(1) Zdjęcie przedstawiające polskich jeńców, żołnierzy armii pruskiej, we francuskim obozie w Le Puy, stojących po obu stronach w dwuszeregu, na środku trzech żołnierzy ze sztandarem
(2) Słuchacze szkoły podchorążych armii generała Hallera w miejscowości w Champ au Ruchard we Francji
(3) Gen. Haller składa przysięgę na wierność Sztandarowi
(4) M. Bieloch i Jan Clary w mundurach armii gen. Hallera
(5) Zdjęcie obozu Armii Polskiej w Is-sur-Tille w pobliżu Dijon
(6) Zdjęcie grupy polskich jeńców we Francji, w obozie przy fabryce amunicji w Roanne, zawiera opis na odwrocie."
120863,pl,"Na historię skłądaję się fotografie, niektóre z nich są jednocześnie kartkami pocztowymi. Kolekcję dopełnia karta rozdawana w kościele w wypadku śmierci żołnierza na polu bitwy."
111116,sk,"Rodinná fotografia Michala Petrova s dcérou a manželkou (dcéra zomrela ako trojročná), fotografia zo svadby
Fotografia po smrti otca (rodina s prázdnym miestom v strede)
Fotografia Michala Petrova z obdobia, keď ako slobodný narukoval (prvý z prava)
Fotografia  z obdobia, keď bol ranený (Michal Petrov prvý zľava)
Fotografie z frontu a so svojim krajanom (Michal Petrov vľavo)"
104612,el,"1 φωτογραφία, 1 διαβατήριο και 1 πιστοποιητικό γέννησης"
118368,el,ΤΗΛΕΓΡΑΦΗΜΑ
115729,ro,Ofiţer de poliţie în uniformă de vară model 1906
120595,cs,"Album - kronika 2. technické roty - fotodeník při cestě přes Rusko do Vladivostoku 
4 legionářské členské legitimace
Pohlednice z Kanady (1920)
Fotografie legionářů"
113898,nl,"- foto van Marie Binst
- foto van Marie Binst met twee kinderen (de zoon is de vader van het circus Ronaldo - Jan)"
114672,de,"Feldpostkarte mit Foto (links Clemens Böckenhoff, rechts ein Bekannter).
Brief aus Berlin, September 1915 mit Abschrift. Postkarte an die Schwester. Gedicht aus dem Schützengraben."
102925,fr,Lettre illustrée
119014,el,ΠΙΣΤΟΠΟΙΗΤΙΚΟ ΓΕΝΝΗΣΕΩΣ ΤΟΥ ΑΛΕΞΑΝΔΡΟΥ ΚΑΛΑΙΤΖΑΚΗ.
108960,de,Zahlreiche Informationsblätter zu Theateraufführungen im Kriegsgefangenenlager Stobs in Schottland.
113360,nl,"- brieven uit Herentals naar Gust aan het front
- foto&#039;s"
113829,nl,"- dagboek van 1 augustus 1914 tot 6 augustus 1916
- definitieve verlofbrief
- correspondentie met de familie
- gedichten
- krantenknipsel uit Gazet Van Antwerpen 20 juni 1988"
115655,nl,Een foto en een brief
117514,de,"Feldpost von Richard Gänger, zwischen dem 22. Februar 1916 und 23. Dezember 1916."
118609,el,ΦΩΤΟΓΡΑΦΙΑ ΤΟΥ ΑΝΕΣΤΗ ΠΥΡΟΒΟΛΑΚΗ ΣΤΗΝ ΚΟΡΙΝΘΟ
112857,de,"(1) Feldpostbriefe von Carl Krampen sen. an seinen Sohn Carl Krampen jun., Ausschnitt der zahlreichen Briefe 

(2) Pdf-Dokument mit der Abschrift des Enkels Hans Krampen der in deutscher Kurrentschrift verfassten Briefe von Carl Krampen."
115741,ro,revistă
115642,nl,Het dagboek van Franz is getranscribeerd beschikbaar.
110431,fr,Sélection de cartes postales journalières écrites sur toute la durée de la guerre ; correspondance amoureuse avec son épouse et tendre avec son fils. D&#039;autres cartes seront écrites par son fils de 3 ans dont la main sera guidée par la maman.
110927,fr,Correspondance de Louis Gérentes avec son épouse Joséphine et ses filles
110441,fr,"- 2 cartes postales recto-verso
- 2 photographies de Léon Olin et son épouse
- 1 photographie d&#039;Aloys Van Houcke et son épouse"
104818,el,20 επιστολές.
106866,de,"Fotos von Familienangehörigen von Christine Geerken, Feldpostbriefe und -karten von Friedrich, Heinrich und Diedrich Harfst an Christine Geerken bzw. den Schwager Johann Geerken, Feldpostkarten von Dietrich Schnelle an seine Schwägerin Christine Geerken sowie ein in einer Zeitung veröffentlichtes Gedicht von Wehrmann (wahrscheinlich Heinrich) Harfst als Dank für Liebesgaben, geschrieben im Schützengraben an der Aisne 1915."
110749,fr,Cartes postales issues de l&#039;album de famille écrites ou reçus par Joseph Bouigas ; poème patriotique envoyé par Joseph à ses enfants ; photographies de François Bouigas.
109589,fr,"Les trois carnets sont des journaux quotidiens de campagne, tenus à partir de février 1915 et qui s&#039;arrêtent en 1917."
110705,de,"Maschinenschriftlich gefertigte Abschriften der Feldpostbriefe des Kriegsfreiwilligen Heinrich Teut Eberhard aus Essen. Die Abschrift ist zu einem Buch gebunden und umfasst die Kriegszeit 1914 bis 1916.
Vorangestellt sind dem Buch vier Fotos: Heinrich Eberhard im Porträt und zusammen mit Kriegskameraden, sowie zwei Fotos seines Kriegsgrabes.
In der Abschrift befinden sich ebenso Briefe von Heinrich Leisten an seine Eltern."
103081,fi,10 Satirepostkarten
121684,de,"Dunkle 4/4 Geige mit Originalzettel: ""JOHANN GLASS - Hof-Geigenbauer - 1916 - LEIPZIG - 1916"""
115231,de,Lageplan über die Straßenbahnarbeiten der 4. bayerischen Reserve Eisenbahnkompanie bei Ypern.
110738,fr,"1. Carnet avec dessins, vues n°9, 21, 33 et 37 (1915).
2. Carte postale, aquarelle au recto intitulée &quot;Officier et soldats allemands prisonniers&quot;, texte manuscrit au verso (1917).
3. Aquarelle &quot;Vers l&#039;oubli&quot; (1915).
4. Aquarelle &quot;En souvenir de Révaux, pupille de l&#039;assistance publique, engagé volontaire de la classe 1917, mort le 6 octobre 1915&quot; (1915).
5. Aquarelle &quot;Après le barrage. Camp de l&#039;Aiguille. Champagne. 6 octobre 1915&quot;
6. Aquarelle représentant un combat aérien (s.d.).
7. Tank anglais près de Morval (Novembre 1916).
8. Aquarelle d&#039;une pièce d&#039;artillerie lourde (s.d.).
9. Photographie de Henri Antoine au 111ème régiment d&#039;artillerie lourde (s.d.)"
120612,cs,Ručně kreslené pohlednice
110385,fr,Lettre adressées à madame Daullé par des soldats (1914-1915) ; saufs-conduits délivrés à Mme Daullé.
106290,nl,"1 11 prentbriefkaarten met allerlei onderwerpen, van of aan Joseph Ingelaere, 5de Regiment Lansiers.
2 Mondeling relaas van Joseph Ingelaere, opgetekend en getypt door zijn zoon Willy."
106232,nl,"Documenten (archiefstukken en documentatie) betreffende Pierre Louis Winnelinckx. Het gaat onder meer over persoonlijke correspondenie met familieleden, buren en vriend (elf mapjes met brieven, gesorteerd per afzender) en zeven officiële stukken. De stukken bevatten ook notities van latere personen. De ordening gebeurde door mevrouw Maria Gillaerts, de schoondochter.

Losbladig papier.

Pierre Louis Winnelinckx was de grootvader van deelnemer Walter Winnelinckx."
111962,fr,"Correspondance (lettres, transcriptions)."
112092,fr,lettre de correspondance
110069,fr,"Un livret militaire
Un cahier de chansons illustré à la plume. Il fut réalisé sur la période 1897-1900. Les traces de coloriage furent l&#039;oeuvre de sa fille, Josette Chevalier."
121598,el,4 φύλλα 31 * 21 cm αμφίγραπτα
112683,de,"(1) Original Brief von Hanna Diehl 

(2) Abschrift des Briefes 

(3) Kette ""Gold zur Wehr - Eisen für Ehr - 1916 - In Eiserner Zeit

(4) Postkarten

(5) Fotografien"
117186,pt,Album de cartes postales reçues par Constance Cahours.
117441,el,"Σημείωμα, επιστολές, ημερολόγιο/εγκόλπιο στρατευσίμου και φωτογραφίες του Αντωνίου Πατεράκη."
118430,el,ΦΩΤΟΓΡΑΦΙΑ
119016,el,ΕΝΔΕΙΚΤΙΚΟ ΤΗΣ ΚΑΤΙΝΑΣ ΛΙΩΝΟΥΔΑΚΗ ΤΟΥ ΣΧΟΛΙΚΟΥ ΕΤΟΥΣ 1914-1915 ΤΟΥ ΔΗΜΟΤΙΚΟΥ ΣΧΟΛΕΙΟΥ ΚΑΛΥΒΩΝ ΑΠΟΚΠΡΩΝΟΥ ΣΤΑ ΧΑΝΙΑ.
119522,de,"Kriegsgefangenenpost von Ernst Kleiber aus dem Kriegsjahr 1915. Die ersten Karten nach der Gefangennahme vom April 1915 stammen aus Radziwilow und aus Penza in Russland. Ernst schreibt seiner Mutter: ""Liebe Mutter! Auf der Durchreise nach dem fernen Osten sende ich an alle Lieben aus Penza die herzlichsten Grüße. Ernst."" Ab Mai 1915 schreibt er aus dem Kriegsgefangenenlager Perowsk."
110895,cs,"Denníky. 
Fotografie."
106751,nl,1 ansichtkaart van de haven van Cancale.
106585,de,"(1) Beiheft zur Weihnachtsfeier im POW „Camp Handforth“ 1917, die gebundene Broschüre enthält u.a die Weihnachtsgeschichte, Gedichte, und Weihnachtslieder; (2) Aufklappbares Beiheft aus Papier zur Weihnachtsfeier 1917, zwei beidseitig bedruckte Doppelseiten Din A 4, hrgs. von „L.M.“ Handsforths Camp: Th. Dülberg/Druck: E.Becker enthält ein Weihnachtsgedicht und das Gedicht „Heimweh“ von Eduard Mörike
(3) Blätter für Volksbildung Sonntagsbeilage zu der L,M. .No 12, Sonntag, den 10 Juni 1917 12 handschiftliche Seiten mit einzelnen Artikeln zumeist zum aktuellen Kriegsgeschehen;(4) Programmblatt zur Weihnachtsfeier 1917, Din A4; (5) Programmblatt zum Theaterstück „Johannisfeuer“, von Hermann Sudermann, 1. Juli 1917; (6) Programmblatt für: „Humoristischer Unterhaltungsabend“, 02.09.1917; (7) Programmblatt für das Theaterstück „Das Stadtjubiläum. Ein Schwank in drei Auszügen“ von Rudolf Greinz, 23.09.1917. Die Programme enthalten eine Auflistung der Schauspieler sowie den Ablauf des Abends; (8) 6 Aquarellzeichnungen des Kriegsgefangenenlagers Außen und Innenansichten (Küche, Schlafstelle, Waschküche ), ca. 1917, DIN A4
(9) 2 Kriegsgefangenenbriefe, datiert auf den (a) 06.08.1918 von Jakob Jansen aus dem „Camp Dorchester“ an Jansen-Joerde, und (b) 19.02.1919: von … Pieper aus dem „Camp Handforth“ an Jansen-Joerde; (10) Dokument über die Stattgabe über den Antrag zur Erhaltung der Kriegsinvalidenrente; (11) Entlassungsschein aus der Lehre; (11) Umhänge-bzw.Tragetasche aus Pappe mit dem Aufdruck „Grüss dich Gott! Neutral Holland begleitet ihre Rückkehr zum teueren Vaterlande mit herzlichsten Segenswünschen“, Druck „De Avondpost“- Den Haag."
105547,it,"Carta geografica dell'Istituto Geografico De Agostini, ""Carta del teatro della guerra Italo-Austriaca"", Italia, Novara (1915). In alto a sinistra reca i ritratti della famiglia reale Savoia, del generale Cadorna e di alcuni personaggi politici dell'epoca. In alto a destra reca la dicitura ""Dono del ""Fanfulla"" ai suoi abbonati"".
Archivio della Società Geografica Italiana “Fondo Giotto Dainelli”: Cartolina postale illustrata tratta dalla “Corrispondenza Dainelli - Federico Sacco”, datata Torino 8 marzo 1918; Cartolina postale illustrata tratta dalla “Corrispondenza Dainelli - Eugenio Boegan”, datata 17 luglio 1919.
Archivio fotografico della Società Geografica Italiana: Anonimo, Partenza dei soldati da Milano, 1916 ante 
Anonimo, Bandiera su di un forte costiero occupato, 1916 ante; Anonimo, L’audacia dei nostri alpini, 1916 ante; Anonimo, Due generali in trincea, 1916 ante
Archivio Storico della Società Geografica Italiana: Fondo amministrativo. Presidenza Scipione Borghese, busta 55 UA 23, c. 22 e cc. 23-24.
Biblioteca della Società Geografica Italiana: Mario Baratta … [et al.], Pagine geografiche della nostra guerra. Raccolta delle conferenze tenute nell’anno 1916 alla Reale Società Geografica Italiana, Roma, presso la Reale Società Geografica Italiana, 1917; Propaganda di guerra. Estratto del Bollettino della R. Società Geografica Italiana, (25 novembre 1917), n. 1 
Carte geografiche della Cartoteca SGI.
Medaglia d’argento conferita dalla Società Geografica Italiana.
Albo d’onore della Società Geografica Italiana, copertina, frontespizio e particolare della pagina in cui sono riportati il nome dell’insignito, la data e la motivazione del conferimento della medaglia."
112965,de,"(1) Fotografien von Käte Weischedel, geb. Grunewald 

(2) Schulhefte mit Auszügen der Aufsätze von Juli 1914 bis Dezember 1918."
106171,ro,Scrisori primite si expediate de generalul State Leonte in timpul Primului Razboi Mondial si imediat dupa terminarea acestuia
120611,cs,"Kniha vzpomínek na 1. světovou válku je psaná rukou, s barevnými ilustracemi, mapou cest a fotografiemi"
116931,de,"Korrespondenz A. Walter mit ihrem Verlobten F. Prisching
Dazu Postkarten und Brief an div. Adressaten"
111613,fr,Carte postale écrite par Germaine Pierson à son frère Charles Alcide (1918).
116844,el,"Επιλογή τραγουδιών και εμβατηρίων που γράφτηκαν κατά τη διάρκεια του 1ου Παγκοσμίου πολέμου από συνθέτες όπως ο Σπύρος Σαμάρας, ο Ιωσήφ Καίσαρης, ο Νικόλαος Κόκκινος και ο Παύλος Καρρέρης. 
Τα τραγούδια βρίσκονται στη πλούσια συλλογή ελληνικών τραγουδιών της Μεγάλης Μουσικής Βιβλιοθήκης ""Λίλιαν Βουδούρη"" και διατίθενται στη ψηφιακή συλλογή που διατηρεί η Βιβλιοθήκη στον ιστότοπο digma.mmb.org.gr"
104644,el,5 φωτογραφίες και 1 καρτ ποσταλ
106636,de,"Bei den 31 Objekten handelt es sich um Post- und Ansichtskarten mit Motiven der lothringischen Städte Montreux, Foulcrey, Blâmont, Nonhigny, Harbouey, Barbas und Frémonville."
105030,da,"Postkort, som Lorenz Jepsen Schwennesen har sendt hjem til sin familie - stilet især til sønnen Hans Christian med formaninger om at hjælpe moderen og til tider religiøse formaninger. Ingen oplysninger om krigen, og hvorfra de er skrevet, da det ikke var tilladt, men det fremgår af postkortet, hvor de er købt. Lorenz&#039; søn samlede dem og passede på dem og har herefter videregivet dem til sin søn, Karl Lorenz Schwennesen, som fortæller historien.
Postkortene fra både Vest– og Østfronten."
104491,el,Φωτογραφίες
108780,fr,"Il s&#039;agit de cartes postales ou de photographies. La plupart représentent des prisonniers du camp de Münster (Westphalie, Allemagne). Il y a aussi une carte postale envoyée du village de Carrières-sous-Poissy à François Pillain par son beau-frère ainsi que des cartes postales de Verdun et du chemin des Dames, sans lien avec l&#039;expérience de combattant de François Pillain."
115451,fr,"2 lettres, 1 livret militaire, 1 carnet et des photographies"
105716,it,"Fotografie e riproduzioni, corrispondenza 1915-1916 e trascrizione delle lettere e cartoline postali, documenti pubblici tessera,"
104702,nl,"Dagboek, deels losbladig, deels in schriftjes en deels op kaartjes."
113005,de,"Tagebuch I : Erinnerungen an den Feldzug 14.4.1916 bis 23.6.2017
Tagebuch II : Vom 24.6.1917 bis 11.7 1918
Tagebuch III: Meine Soldatenzeit 1915 bis 1919"
114529,nl,"- Schrift met liederen
- Medaille &quot;Veldtocht 1914-1918&quot;
- Boek &quot;Vluchten voor de Groote Oorlog&quot;"
108004,fr,"Extraits d&#039;un journal tenu pendant la guerre, &quot;Carnet de Souvenirs&quot; ;

Correspondance familiale avec sa mère : lettres du 8 mars 1917 et du 26 avril 1917 annonçant la mort d&#039;un ami et racontant une attaque dans les tranchées ;

Extraits du livret militaire ;

Photo, &quot;souvenir de perme du 22 mars 1918, avant l&#039;attaque d&#039;Asiago (Italie)&quot;."
115439,it,Correspondance de 6 pages recto/verso
119285,el,ΦΩΤΟΓΡΑΦΙΑ ΤΟΥ ΕΘΕΛΟΝΤΗ ΣΤΡΑΤΙΩΤΗ ΣΤΑΜΑΤΗ ΜΠΟΡΑΚΗ ΚΑΙ ΕΝΑ ΠΙΣΤΟΠΟΙΗΤΙΚΟ ΣΤΡΑΤΟΛΟΓΙΚΗΣ ΠΟΡΕΙΑΣ.
110947,fr,6 cartes postales envoyées entre 1915 et 1918 à Léa Jacob à Vantoux (Wanton bei Metz).
114468,fr,"Correspondance (lettres, cartes postales) de Léonard Blémont avec sa famille. Photos, papiers militaires, papiers médicaux."
118215,nl,19a Twee ansichtkaarten verstuurd door Willem Hayes Nicolay
115725,de,"(1) Saalfelder Volksblatt vom Mittwoch, den 5. August 1914: &quot;Sein oder Nichtsein!&quot; 

(2) Berliner Morgen-Zeitung vom Freitag, den 31. Juli 1914: &quot;Die Österreicher in Belgrad.&quot; 

(3) Berliner Morgen-Zeitung vom Mittwoch, den 5. August 1914: &quot;Die Kriegstagung des Reichstags.&quot; 

(4) Salzunger Anzeiger vom Mittwoch, den 2. September 1914: &quot;Zum Sedantage&quot; 

(5) Dorfzeitung Hildburghausen vom Freitag, den 31. Juli 1914: &quot;Kaiser und Zar&quot; 

(6) Eisenacher Zeitung vom Sonnabend, den 1. August 1914: &quot;Vor der Entscheidung über den Weltkrieg.&quot; 

(7) Eisenacher Zeitung vom Sonnabend, den 1. August 1914, Zweites Blatt: &quot;Das Deutsche Heer und seine Führer.&quot; 

(8) Beilage der Leipziger Neuesten Nachrichten vom Sonntag, den 20. September 1914."
108715,fr,"1- 1 carte postale adressée au jeune fils de Joseph Mézailles. Un enfant né pendant qu&#039;il était à la guerre, 1er janvier 1916
2- 1 photographie : Joseph Mézailles et ses camarades autour d&#039;une table pendant un repas, 30 août 1914.
3- 1 carte postale adressée à son épouse et à ses enfants. octobre 1914
4- 1 série de 4 cartes postales allégoriques : courrier de Joseph Mézailles à sa famille, 1914."
103055,de,"Acht Berichte (Typoskripte) aus der Zeit von 19.9.1914 bis zum 15.4.1915 aus französischen, luxemburgischen und Schweizer Zeitungen über die Missachtung der Neutralität von Luxemburg."
104645,el,10 φωτογραφίες από τη ζωή του εθελοντή.
115990,de,Fotografie ce-l infatiseaza pe doctorul sibian Egon Gundhart in trei ipostaze
118520,pl,"Dokumenty zawierające szczegóły pobytu mojego ojca w wojsku, w tym m.in. książeczka wojskowa oraz legitymacja odznaki grunwaldzkiej."
117632,de,"Kriegstagebücher: Band 1 Erster Band ""Meine Erlebnisse als Kriegsgefreiter im Serbischen Feldzug"": Umfasst die Zeit vom 12. Oktober 1915 bis zum 19. Januar 1916 (178 handschriftliche Seiten). Meine Kriegserlebnisse Zweiter Band: Umfasst die Zeit von 11. 12. 1915 in Semlin bis zum 11.7.1916 an der Somme (152 handschriftliche Seiten mit Karten des Frontverlaufs). Diese Aufzeichnungen wurden nach dem Krieg erstellt. Meine Kriegserlebnisse Dritter Band: Umfasst die Zeit vom 12. 7. 1916 in Esmery-Hallon bis zum 14.11.1918 in Wlodawek (Serbien) (142 handschriftliche Seiten mit Karten des Frontverlaufs). Diese Aufzeichnungen wurden nach dem Krieg erstellt. Kriegstagebuch Nr. 4: Umfasst die Zeit vom 21.8.1916 bis zum 20. November 1918 (98 handschriftliche Seiten, mit Todesanzeige seines besten Freundes, von Hans Altrogge aufgegeben). Diese Aufzeichnungen scheinen vor Ort gemacht worden zu sein. Foto von Hans Altrogge bei Beitrag ""Kriegstagebuch 1""."
111318,fr,"Poème adressé à son amoureuse, qui lui fit des adieux assez froid lors de son départ."
110645,fr,"1 livret d&#039;instruction manuscrit, 6 cartes postales, 1 photographie des tranchées."
116321,it,Fotografie e documenti
119494,de,War diary
106196,fr,"Fotografie Ioan Eftimie Maistorovici, 1916
Fotografie Maria Maistorovici, 1915,
Fotografie personal Spital Militar 1916
Scrisoarea lui Ioan Maistorovici catre Sotie de pe front, 1917
Brevet obtinere grad military Eftimie Maistorovici"
118362,el,ΕΠΙΣΤΟΛΗ
110659,it,FILE PDF CHE VORREI ALLEGARE
114096,fr,"Lettre adressée à son jeune frère Antonin le 12 septembre 1918 suivie d'une lettre écrite à ses parents le 11 novembre 1918 (sur un ensemble de 16 pièces conservées, écrites entre le 15 mars 1915 et le 11 novembre 1918)."
102956,de,17 Quittungen und eine Gesamtabrechnung
108588,fr,"Louis Durand 
- photographie en uniforme

Paulin-Albert PADOX
-cartes postales adressées à sa famille."
114633,nl,15 brieven
106267,ro,10 numere de ziar
106634,de,Eine Fotografie aus der Nähe von Chatillon mit beschriebener Rückseite. Konrad Mergner schreibt von einem Beschuss eines Schlosses bei Chatillon.
107695,fr,"Ce témoignage permet de se rendre compte de la violence de l&#039;invasion : 

- utilisation das avions allemands pour des bombardements (ce qui est exceptionnel pour l&#039;époque)
- utilisation de l&#039;artillerie allemande (&quot;lances-bombes&quot;)
- saccage des maisons, pillage des banques, droit de pillage pendant 1 journée autorisé par le commandement allemand (portes des maisons enfoncées, vexations, on imagine le reste....)
- assassinat des gardes territoriaux devant la population
- des civils mitraillés dans la rue par les automitrailleuses allemandes
- expulsions des habitants pour récupérer les maisons qui leur plaisent
- réquisition de tout le vin (on imagine...)"
112086,la,carte de combattant
118264,de,"(1) Feldpostkarte von Rachfahl an seinen Freund Paul Strauss vom 25. Mai 1917 aus Görlitz.&lt;p&gt;
&lt;p&gt;
(2) Fotografie von Rachfahl und einem Kameraden&lt;p&gt;
&lt;p&gt;
(3) Postkarte von Rachfahl an seinen Freund Paul Strauss vom 7. Juli 1911 aus Neuhammer während seiner militärischen Ausbildung."
117443,el,Φωτογραφικό άλμπουμ με 10 φωτογραφίες
105569,it,"Libretto personale di Giacomo Pani: Regio Esercito Italiano, battaglione radiotelegrafisti Prima Compagnia; Foto di Giacomo Pani, autista di un Generale"
111597,fr,Chanson
116313,de,"(1) Feldpostbriefwechsel zwischen meinem Großvater Wilhelm Nehlsen und meiner Großmutter Hedwig Nehlsen aus dem Jahr 1916

(2) Transkripte der Briefe in PDF-Format."
106825,nl,"Drie adreskaartjes, elf officiële kaarten van het kamp, negen brieven.
Voorgedrukte kaarten en brieven van Pieter Godfried Bruelemans vanuit Soltau, Bohmte.

Pieter Godfried Bruelamens was de grootvader van deelneemster Simone Louisa Regina Bruelemans.

Het verhaal van Pieter Godfried Bruelemans is bijna volledig gekend door deze brieven, foto’s …"
106207,ro,"Adeverință militară din 15 septembrie 1915, emisă la Târgu Mureș – limba germană, maghiară
Fotografie Bartha Johann și Rozalia, 1917"
106032,nl,"Correspondentie met de familie vanuit Londen.

Afmetingen: 26 x 20,5 cm (twee pagina's).

Deze correspondentie is een erfenis. Deelnemer Bart Van Thielen heeft deze correspondentie in 2011 in een omslag in zijn bezit gekregen bij het overlijden van zijn moeder Paula Boon."
112167,fr,"01- Photo salle de soins
02- Photos de soins
03- Carte de bonne année brodée
04- Carte de bonne année brodée
05- Crate d&#039;anniversaire brodée
06- Carte postale &quot;come over you will be welcome&quot;
07- Carte Gloire aux alliés
08- Trois cartes de mise en valeur des soins infirmiers
09- Carte de chien ambulancier soigant un blessé
10- Lettre sur affichette &quot;le joyeux comique crime&quot;
11- Deux lettres d&#039;une mère désespéré et d&#039;annonce de décès
12- Onze lettres de remerciements pour bons soins
13- Trois chansons manuscrites et un poème
14- Deux cartes de propagande et espoir
15-Lettre d&#039;un soldat à sa marraine de Guerre, alsaciens tous deux."
113301,fr,Correspondance de Stéphane BARRÉ à sa femme Louise de 1914 à juin 1919.
118712,el,"ΠΕΡΙΟΔΙΚΟ ""Η ΕΣΠΕΡΙΑ"""
118259,de,"Orden von Wilhelm-August Baumann:<p>
<p>
(1) An der Spange (v.l.n.r.): Nahkampfmedaille; Deutsche Ehrendenkmünze des Weltkriegs (Deutsche Ehrenlegion) ""Fürs Vaterland""; Eisernes Kreuz II. Klasse (verliehen am 18. Oktober 1917)<p>
<p>
(2) Ehrenzeichen der Österreichischen Ehrenlegion ""Pro Patria"" 1914-1918<p>
<p>
(3)""Erinnerung an das Manöver 1891"" - Tapferkeitsmedaille - Wilhelm II."
110848,cs,Listy. Propagačná kniha. Pohľadnice.
107007,ro,47 carti postale majoritatea scrise de Marginean Alexandru familiei ( 36)precum si scrisori ale unor cunoscuti de familie
107062,fr,1 carnet de bord / captivité et quelques photos
118601,el,"ΕΙΚΟΝΑ ΜΕ ΤΟΝ ΧΡΙΣΤΟ, ΤΕΤΡΑΒΑΓΓΕΛΟ, ΣΑΙΤΑ, ΚΛΩΣΤΡΗ, ΑΔΡΑΧΤΙ"
116814,el,1 φωτογραφία με Σερραίες καλλιτέχνιδες στην εφημερίδα Νέον Πνεύμα.
110711,fr,"Onze photos du camp de prisonniers et du sergent Pierre Réquillart, une photo de sa famille, en un seul fichier pdf.
Une note sur la bataille de Maubeuge et sur le 1er R.I.T. en un fichier doc."
109242,fr,"- Ensemble de correspondance entre le soldat Henri Grimal et son épouse Marthe Grimal née Pagès, éleveurs et cultivateurs à Arvieu (13). entre 1914 et 1917.
- Quelques lettres de l&#039;oncle du soldat Henri Grimal, P. Terral, curé, aux deux époux.
- Cartes postales adressées par Henri Grimal alors au front, à son oncle, son épouse, et son fils Henri Grimal dit &quot;Ricou&quot; (1910-2012)."
118333,pl,"Pocztówka z datą 9 czerwca 1916r., zaadresowana do rodziców rannego żołnierza. Na zdjęciu pięciu żołnierzy, Paul Koschny z prawej strony."
121536,de,"Stadtarchiv Kiel, Schulamt, Signatur 25959, Beteiligung der Schuljugend an kriegswirtschaftlichen Arbeiten (Landwirtschaft, Sammlungen, Werben für die Kriegsanleihen), 1917-1919, 210 Blatt."
107401,fr,"1-le livret famille (justification naissance de mon père) - 2-télégramme naissance de mon père (document 5) que l&#039;on a retrouvé dans les affaires de mon grand-père
3- dernier &quot;billet&quot; écrit sur le front de mon grand-père (document 2) avec en même temps photo et commentaire d&#039;un soldat proche de Jean Vilarel à la caserne de Toulon
4- télégramme de blessure (fausse nouvelle) et décès de  mon grand-père (document 6)
5- lettre des amis de Toulon,(document 3 et 4) envoyée à ma grand-mère après le décès de Jean Vilarel,dont un camarade qui témoigne de la mort de mon grand-père
6-déclaration médaille militaire (document 1)
7-illustration de la bataille de Vassincour (document 7)
8-article de journal et illustration Vassincour (document _)

J&#039;ai scanné tous ce documents, et peux vous les envoyer en pièces jointes"
112589,de,"Album mit Fotografien, Fotopostkarten und Postkarten aus der Zeit der Kriegsgefangenschaft in Frankreich."
120812,sr,"Izvorno pismo iz 1915. god. koje je pisao sudionik Prvog svjetskog rata ženi Jutki, te pismo na njemačkom jeziku."
121131,lv,"7 fotogrāfijas, 2 pastkartes, 1 krūšu zīme.

7 photos, 2 postcards, 1 badge."
111367,fr,"01 - Page de garde du livret de pélerinage en hommage à René Peigné
02 - Photo de René Peigné
03 - Première page du livret de pélerinage au Bois-Le-Prêtre
03 - Livret de 14 pages décrivant le pèlerinage de l’épouse et des amis de René Peigné du 10 au 15 mars 1919."
