id,annotated_lang,text
117459,en,"James Anthony (Jim) Murphy.		
My Great Uncle Jim emmigrated to Canada in 1911 aged 18 years, and worked on the railways. He was originally from Blackrock, Co. Louth, Ireland.  He joined the Canadian Army in 1916 and trained in Camp Hughes in Canada.  He was sent on the 'Olympic' to England in 1916 and trained/remained in Whitley and Seaford camps.  There was a rubella quarantine so he did not go to France until 1917.  He was sent to dig tunnels in Vimy Ridge. He then joined the 8th Battalion Royal Winnipeg Rifles Regiment.  In the Battle of Arleux in April 1917 he was wounded in the shoulder by a sniper's bullet.  He was wounded again by shrapnel in the right arm in the Battle of Hill 70 on the Western Front in August 1917.  He was hospitalized for several weeks.  He returned in October 1917 to his Battalion and was preparing to go North.  His letters stop at the end of October and it is believed he was killed on 10th November.  His body was never found.  It is believed he was killed by artillery (there were statements by another soldier to the Red Cross re same).

Philip (Fip) Murphy.

My Great Uncle Fip was also from Blackrock, Co. Louth, Ireland.  He was a doctor by profession and trained in Dublin.  He served in St. Vincents, The Coombe and Camberwell Infirmary in England.  Initially he was refused admission into the army due to heart problems, but he managed to enlist in 1917 as Captain.  He was sent to Egypt, Palestinian Front.  He travelled on the S.S. Transylvania from Marseille which was torpedoed by a German sub.  He survived – many died – and was brought to Savona, Italy.  He wrote home to describe the incident.  He came from a very catholic family and believed that his wearing of the green scapula at the time saved his life.  He served in the 3rd General Hospital from June 1917 to mid-1919.  He was then demobbed and sent home.  Alongside dealing with the wounded from the Front he also cared for people with Spanish Flu.  He returned to Norwich, England and continued to practice as a doctor.  He returned to Co. Louth in Ireland in the 1960’s.

Harry Carney – First Cousin – served with the Royal Dublin’s from mid-1917 to 1918.  He got pleurisy in the trenches, was sent home but died in 1919.  His brother Philip Carney was a doctor and served with the Tyneside Irish, Northumberland Fusiliers.  He won a Military Cross in March 1918 for removing wounded under fire.  He was sent home, but returned to the war for 100 days.  He fought in the Second Battle of the Marne and won the Croix de Guerre.   He remained in the army and served with the Connaught Rangers and was posted to India.  He would survive and return to Ireland to continue working as a doctor."
119040,en,"‘I’d rather have Daddie than Santa–this Xmas.’ is the caption running along the bottom of the illustration on the front of this postcard, which was produced, according to the printed information on the reverse, by ‘Inter-Art Co., Red Lion Square, London, W.C.’. Of ‘BRITISH MANUFACTURE THROUGHOUT’, it is ‘No. 1643’ in the ‘“XMAS” Series.’. The name of the artist (it appears below the Christmas stocking) is difficult to read, but he or she has portrayed a boy clearly gesticulating towards a photograph of a British soldier on the mantelpiece behind him. There is a handwritten address on the reverse: ‘Master W Hardman / 27 Scott St. / Warrington [then in Lancashire]’, along with a message: ‘To Walter / From Dad’."
115946,en,"Bill and Joe Kendrick were my uncles and were from Taghmon, Co. Wexford in Ireland. There were five boys in the family, Samuel, William (Bill), Joseph (Joe), Ernest and my father, Bertie. Sam and Ernie had diabetes and didn&#039;t go to the war, and my father, born in 1904, was too young to serve. Bill joined a horse regiment during the war. He was gassed but survived and he survived the war, too. Joe was born on 7 July 1893. During the war he served in the Army Corps of Cyclists, 36th Division attached to the 10th Corps Cyclist Battalion. Joe was at the Somme, Ypres and we think in Flanders, too. He used to visit my family every Christmas but although I was interested in the war, Joe would never talk about it. However, Joe did an interview for the Irish Times newspaper in July 1976 for the 60th anniversary of the Battle of the Somme and shared his memories: &quot;I don&#039;t know whether I was afraid. You couldn&#039;t have time then to think or to have nerves. Our nerves was gone, sure, by that time. We were on ordinary push bikes, bikes you&#039;d see in the street, you know. Our jobs were different: sometimes to go ahead and report on the German&#039;s movements and sometimes going behind the lines or then maybe carrying ammunition. We were meant to work together with the cavalry, them in the fields and us on the road. But there wasn&#039;t much cavalry at the Somme, I think, I can&#039;t remember all that much, I was only in my 20s…But I do remember that when the fighting started you couldn&#039;t be worried about fear or anything. The place was full of machine guns, rockets, hand bombs and terrible noise. Explosions going off all the time. I know we went over the top in a three-way move, one on the right, the 36th in the middle, and one on the left. How did I survive? I was one of the lucky ones that got through, that&#039;s all. My number mustn&#039;t have been up…The weather was melting, like now it was. And they couldn&#039;t get food to us, only our emergency rations. Terrible stuff: a tin of bully beef and a few hard biscuits.&quot; Joe was severely gassed in 1917 but he survived and was in France the day the war ended. &quot;All I remember is hearing the command to cease fire…and then the cafes and the pubs opened and we got some free beer.&quot; Joe worked in Clery&#039;s in Dublin once he had recovered from the war and spent over forty years as an employee there. He died in 1978 and is buried in St Munn&#039;s graveyard, Taghmon."
103589,en,"Micheal (Royal Dublin Fusiliers No. 19974) met my grandmother Margaret Lynch, a domestic Nurse who had also left Ireland and they met in Southport (we think) and married in 1918 in his Dublin Fusiliers Uniform. the letter is from their daughter Peggy who describes how her mam (Margaret Lynch) was so excited to return home on St. Patrick&#039;s Day after the war.
Michael O&#039;Rourke returned home to serve in the Irish Army and as far as we know he was a driver and bodyguard for General Richard Mulchay. He also worked for the Northern Railway and went as an escort on the train to the South (Cork?).
They both went on to live a long and happy life together in Ireland."
121072,en,Letter of a soldier of the 5th company of the 59th Labour battalion of the Russian Army Andrejs Krampe to his sister Otilija Krampe in Valmiera
105037,en,"Letters written by Captain/Major Harold Ward to his wife, Louise Ward (nee Jacques) and son Kenneth Martin Ward. This collection comprises some 253 items (plus 9 field service post cards), written on 875 sides of paper of various shapes, sizes, colours and conditions.  Most letters are written on only 1 side of the paper; some are double sided.  Capt/Major Ward&#039;s handwriting was very legible even when he was writing by candle-light in the trenches. Some of the letters have been nibbled by silver fish in the intervening years! Since correspondence was censored they tend to focus on non-specifics.  However, those who know the history of the 2/4th and 2/5th Lincolnshire Battalions, will be able to make more sense of the activities, events and conditions which Capt/Major Ward reports."
117047,en,"The contributor's father was Nathaniel John Wakeham who served in the Navy as a signalman aboard HMS Comet from August 4th, 1914 until the ship sunk in 1918. He was on board, his diary states, when the ship was struck by two torpedoes.

The diary provides a ""rough log"" of Nathaniel's service from the start of the War through to 1918. The book that he used for his diary was obtained from a German sailor and is a log book for naval calculations ""Nautisches Berechnungs-Buch"".

The contributor believes that Nathaniel was possibly born in 1886."
121074,en,Letter of a soldier of the 2nd Reserve Infantry batallion of the Imperial Russian Army Krisjanis Reins to Otilija Krampe un Valmiera
108193,en,"Postcard from United States Army soldier Max Merrill in France to an aquaintence Miss Farmer in New York noting the devastation of the city by the Germans. I think picture is of rue Mazel in Verdun taken by a Paris photographer. Postmarked Jan 21, 1919.
Found in a box of old postcards in Alexandria Bay, New York, USA"
118235,en,"My father, James Boyd MacLachlan, qualified as an engineer from University College Galway, Ireland, and was a keen rugby player. He later went to Canada, where for about three years he was employed by Grant, Smith and MacDonnell as one of their engineers. According to his Canadian Expeditionary Force Certificate, he served in Canada, England and France, with the 15th Brigade Ammunition Column, 60th Battery Canadian Field Artillery, and 1st Battery, Canadian Garrison Artillery. He was awarded the Military Cross for ""exceptionally fine work and devotion to duty while observing during the fighting at Passchendaele, carrying out observations for four consecutive nights and days under very heavy shell fire and the most trying conditions"" and was also mentioned in Despatches. He was demobilised in 1919, and was later awarded an Honorary Degree of MSc by the National University of Ireland, in recognition of his war time record and Military Cross. He joined the British Colonial Service, and was an engineer in the Malay States, coming home in 1941 due to ill health. He lived the rest of his life in Ennis, Co Clare, until his death in Dublin in 1956. He spoke very little about his experience in the war."
121034,en,Diary of Ansis Stradnieks about his life in German occupied Kurzeme
117168,en,"Fred&#039;s story is an incredibly moving one. He enlisted in the Kings Own Yorkshire Light Infantry in 1915 and died in Fricourt on the first day of the Battle of the Somme. The family archive is extraordinary, consisting of newspaper cuttings, letters, postcards and photographs. The striking thing about the correspondence is the sense of really being able to know Fred. He comes across as a kind, funny young man who loved his family very much, especially his sister Sarah. He remained a central part of family life even from the trenches and family happenings were as important to him as what was happening in the war. In one letter he wrote to thank his parents for the food parcels that they had been sending and to say how much he enjoyed having a salmon tea. However, he also asked them to stop sending them as he knew how expensive it was and he preferred that they spend the money on the household back home."
105452,en,"Apprentice steam engine maker, George Stanley Peachment volunteered for the army in April 1915 and became a Rifleman (Private) in the 2nd Battalion, The King's Royal Rifle Corps (KRRC).  It should be noted that this brave young volunteer signed with a false date of birth as he died aged 18, British Army Regulations stated that to serve overseas a man must be 19 years or over. 

Manpower shortages at this period of the war meant that training was perfunctory in practice and very short in time, illustrated by the fact that the 18 year old Rifleman Peachment was in action on the first day of the Battle of Loos on 25 September 1915, some short 20 weeks later.  He was with the 2nd KRRC south of the Vermelles to Hulluch road when, during very heavy fighting, the British front line was nearly overwhelmed by the German forces and forced to retire, in the military spin of the time 'in order to reorganise' - when infact their Division's attack had been stopped by uncut barbed wire and gassed by their own side, then expelled from ground earlier won at great cost by German counter attacks. During this 'retirement' Private Peachment saw his company commander, Captain G.R. Dubs lying wounded, and bravely, seemingly without thought of his own safety crawled to help him. The enemy fire was intense and, although there was a shell-hole quite close in which a few men had taken cover, Private Peachment apparently, by his actions, did not place his own safety above that of a man to whom he must have felt great loyalty. He knelt in the open by this officer and tried to help him, but while doing so was first wounded in the chest by a grenade ('bomb').  This did not end his selfless acts as he now, amazingly, began to drag Dubs to a place of safety.  However, sadly, in a very short time George Peachement was then mortally wounded by small arms (rifle or M.G.) fire. He was posthumously awarded the V.C. for bravery but his body was never recovered and his name has been carved into the 'Memorial to the Missing' at 'Dud Corner' CWGC Cemetery, Loos. The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive ""Tales of the VC"" comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 13 March 1918."
121054,en,Letter of a soldier of the 3rd company of the 14th Arkhangelsk Druzina (Companions) of the Russian Army Andrejs Krampe to his mother in Valmiera
121091,en,"Letter of a Latvian Riflemen Reserve Regiment&#039;s rifleman to Otilia Krampe in Valmiera. He apologises for not meeting Otilija Krampe in Valmiera as he had promised, because he could not get there. But he hopes that they will meet some day."
104962,en,"I have two letters written during the war: one was sent to my father, Charles Carrick in Donegal from by Great Grandfather, Thomas Sayers who lived in Philadelphia, U.S.A. Charles was 12 years old. The letter refers to a good harvest and the winter weather mentioning influenza...but there is no mention of the war. I have the envelopes from the letters and both were stamped by the Censor. There is a photograph of Lough Siagh, in Dunfanaghy, Co. Donegal."
103517,en,"These are postcards sent from France by Patrick Rossiter of the Munster Fusiliers (I think) to his son Patrick in Leixlip Co. Kildare Ireland and later Stillorgan Dublin. Patrick returned home to his wife Kate (nee Keegan) and children, Bridget, Patrick and Edward"
121091,en,"Letter of a Latvian Riflemen Reserve Regiment's rifleman to Otilia Krampe in Valmiera. He apologises for not meeting Otilija Krampe in Valmiera as he had promised, because he could not get there. But he hopes that they will meet some day."
103603,en,"This letter, dated 16 May, 1915, was sent by my uncle Laurence Dunne (my mother's brother) from somewhere in Europe. The letter states that he could not say where he was. It was sent to his boss, apologising for not meeting with him before he left to join up."
121077,en,"Letter of a soldier of the 2nd reserve infantry battalion of the Imperial Russian Army Krisjanis Reins to Otilija Krampe in Valmiera. In the letter he thanks for Otilija&#039;s letter he has received,  he also sends addreses of his brother and one more soldier Jekabs Ozols. Krisjanis Reins is eager to receive news from home."
117468,en,"This is the story of my Irish grandparents and the Great War - a story of extensive involvement and fascinating connections.

My grandmother, Ada Marie Flynn (1893-1981), of Lower Leeson Street, Dublin, Ireland and Greenore, Co Louth, served as a munitions worker during the war, as attested to by her “On War Service” triangular badge. Her brother,  Oweson Flynn (born 1896), served as an officer in the 5th Bn., The Prince of Wales’s Leinster Regiment. Ada’s sister, Vi (born 1897), married Charles Joseph Mackay, an officer in the 5th Bn., The Prince of Wales’s Leinster Regiment. During the war he transferred to the RFC (Royal Flying Corps). He was awarded the Military Cross, Distinguished Flying Cross and Croix de Guerre. In addition to her own munitions work, Ada corresponded with an Irishman she barely knew, a prisoner of war in Germany. Ada's sister Sheila married John Donal Carroll, MC (1917) Captain in the Royal Army Medical Corps and later Colonel in the Irish Free State Army Medical Service (1921-1925). He died in 1928 aged 38.


My grandfather, Captain James Cecil Joseph Corballis (1891-1947), came from the Corballis family of Co Meath. He was the eldest son of Captain James Frederick Joseph Corballis of Ratoath Manor, Ratoath, Co Meath, himself a veteran of the Boer War who became a recruiting officer for the British Army during the War. James was affectionately known as ‘Tommy’, and became an officer in the 5th Bn., The Prince of Wales’s Leinster Regiment. He served in France. ‘Tommy’ and Ada married in  January 1918.

Tommy’s brother, Richard Arthur (1893-1921) became an officer in the 3rd Bn. The Dorsetshire Regiment. He was severely wounded on 25th April 1915 at Hill 60. He died of his wounds in Penzance in March 1921.

Another of Tommy's brothers, Basil Joseph (1896-1966), became an officer in the Somerset Light Infantry. While seconded to the MGC (Machine Gun Corps) he was awarded the Military Cross on the first day of the battle of the Somme, 1st July 1916. Tommy’s sister, Barbara Marie (1892-1967) served with the VAD (Voluntary Aid Detachment) in England. She married Brigadier William Moxhay Sutton, DSO MC.

Tommy’s aunt (sister of the afore-mentioned Captain James Frederick Joseph Corballis),  May (Emily Mary) (1873-1940), joined the nursing Order of Saint Vincent de Paul as a Sister of Charity. The name she took was Soeur Marguerite. At the outbreak of the Great War she was attached to a hospital in Monaco. She was sent to run the frontline Hospital of Saint Louis in Roubaix, occupied France, to nurse wounded French, English and German soldiers. Having been arrested by the Germans allegedly for spying, she was imprisoned in Rastatt, Germany. She wrote to the Kaiser to demand her release. Her plea was successful and she returned to nursing for the remainder of the War, mainly at Souilly. She was awarded the Croix de Guerre, the SBM Red Cross medal and finally, in 1927, the Legion d’Honneur in Strasbourg in which City a street was named in her honour. Leeds University (Liddle Collection) as well as the family possess archive material and a diary relating to this remarkable person."
121064,en,"Letter to refugee from Governorate of Kurzeme Otilija Krampe in Valmiera from friend Zelma. In her letter Zelma tells that they has not moved yet although time to times they  where ready to flee. She tells that they are thinking about fleeing to Russia, but fell uncertainty and fear about what is happening there, in spite that Valle told that it is safe in Novgorod. They has heard different stories and sent Maruta to check situation herself. So now they are waiting for news from Maruta. Right now there are no russians around unlike it is around Valmiera. Zelma also tells that couple soldiers - Melbarzu Rudis and Gubenu Karlis are visiting their families. There is addres of Valle in Novgorod(in Russian) at the end of the letter."
105199,en,"The contributors father, Second lieutenant Frederick Charles Hoy wrote an account of his wartime activity, with various commentaries on events. This account was only to be read 10 years after it was written, and this was 10 years after his discharge from the Army. A copy is already held in the Liddle Collection. His commission document is also held, along with a ""mentioned in despatches"" certificate.

The contributors uncle, Flight Cadet Percy Arthur Smith joined on the 12th December 1917, aged 18 and learned to fly with the RAF. He qualifyied as the war came to an end, in November 1918. His nephew has retained his pilot's flying logbook and RAF training transfer card."
119643,en,"This is a card diorama produced by French firm Pellerin, and is intended to create a diorama of a scene featuring Serbian soldiers and people, showing the struggle of war. This one is titled, in French, 'L'Heroique Peuple Serbe - defendant pied a pied le sol national', which translates to 'The Heroic Serbian People - defending the national soil, step-by-step'. Pellerin was known for the model plans and dioramas that they printed to card, and which were intended to be cut out from the card and glued to make these dioramas or models. This Serbian-themed diorama was number 19 in their War Series."
117084,en,"Frederick Fox was the grandfather of Margaret Usher. He was born in 1867 and died in 1920. He was a whitesmith, making fancy welded gates, finials, etc., but branched out into making armoured fire doors. He patented a trapdoor to fit into woollen mills. He also extended his work to produce base-plates and exhaust manifolds for naval ships and metal floor plating for ships. He was based in Bradford during the war and came under the Ministry of Munitions, Admiralty and War Office. 

Frederick Fox had 2 sons. Herbert Fox born 1895, joined in May 1916. His father appealed to the Ministry of Munitions to have his son released and returned to work in the engineering works, and by the 3rd July [1916] he was released. He always said he had a safe war compared to life in the trenches.

Edgar Fox, born 1899, joined after finishing his apprenticeship. Possibly too young? He joined in 1918 so wasn't in fact under age. He was Private 178455. Edgar was Margaret Usher's father. He found army life and the work routines very strange and alien to his prior experiences. Both sons served in the war. Both joined the family business.

Copy book of original letters from Frederick, hand written replies copied by his daughter into the same book, and perhaps maybe a third person after Frederick became ill.  The contributor inherited the book from her father.

Also copies of letters to a gentleman called Arthur, who possibly worked for Frederick Fox.

Jack Price (photographs) is the brother in law of Edgar Fox, who went to the Isle of Wight to recover from a mustard gas attack.

The only casualty the family suffered in the war was Earnest William Richard Casburn who died 7th May 1918.

W E Price, discharged due to injury (c1917), only able to work light duties. He joined the Police Force and became a Superintendent in Somerset.  

Edith Jessie Fox (nee Price), worked looking after wounded soldiers in convalescent homes, based in Clifton-on-Dunsmore, Stetchford, and elsewhere, but took some of the photographs at the airfield."
115824,en,"&quot;John Clowry was from Barrack Street [in Wexford, Ireland]. As a young man he worked in the Pierce&#039;s foundry [ Mill Road Ironworks]. Following the 1911 &#039;lockout&#039; of foundry workers by their employers, James Connolly came to Wexford in 1912 to negotiate on behalf of the workers. At a rally in Swan View, Wexford, Connolly&#039;s platform was surrounded by a bodyguard of local men for fear of attack by the police. John Clowry was part of that bodyguard. At the outbreak of the war he joined the British Army as a member of the Royal Irish Regiment. He saw action on many fronts and was taken prisoner. While in a prisoner of war camp he befriended a French prisoner and taught him English. This prisoner was Maurice Chevalier, later an actor on the silver screen. John survived the war and joined the Free State Army at the outbreak of the Irish Civil War. He died in St. John&#039;s Hospital, Enniscorthy, Co. Wexford on 23 December, 1969.&quot;"
103993,en,"My Grandfather Arthur Newstead served with the 225th and 101st Field Company Royal Engineers from July 18th 1916 until he returned home to Norwich April 4th 1919. His diary  details hair-raising day to day events, names and addresses of fellow soldiers, formulas for demolition and for bridge building, a record of his pay etc. he was the youngest of eight brothers who served in WW1. Amazingly all of them survived."
121056,en,Letter of a soldier of the 3rd company of the 14th Arkhangelsk Druzina (Companions) of the Russian Army Andrejs Krampe to his sister Otilija Krampe in Valmiera
117148,en,This 'Soldier's Small Book' belonged to J J Wingfield of the 13th Yorks and Lancasters. It contains advice for soldiers such as how to salute a superior officer and allows space for personal details. In the back on the book is pasted a photo of German soldiers in a trench with an anti-aircraft gun. It is believed that this was a souvenir obtained by Wingfield.
117035,en,"Before the war John Breed worked in a mill in Leeds that made flags and banners. This was the family mill (E.Riley and Co Ltd, Marsh Lane, Leeds.) His address was 4 Methley Mount, Chapeltown, Leeds. 
According to his war diary, John Bennington Breed arrived in Le Havre on 30th January 1917 with the Royal Garrison Artillery, 236th Siege Battery. He kept a daily diary of his experiences, including on every page how many shells were fired every day as he was in charge of armaments.
He talks about the gas and the planes and airships going over and talks about shooting them down. He was killed on 31st July 1917 - after he had made a last entry in his diary at around 9pm. He was 35 when he was killed. 
He is presumed to have joined earlier due to his age. It is likely that he enrolled around 1915 as his training diary is dated 1915-16 and includes lots of drawings of guns, ammunitions and instructions for firing distances.
He was a Second Lieutenant when he died. A memorial service was held in York on the 12th November, 1921 at Elmfield College York. 
A memorial card shows that he was buried in Klein Vierstarrt Cemetery, South West of Ypres. He left three children of which the contributor&#039;s mother was the middle one, aged seven when he died.

The diary makes sad reading due to the references to people getting killed and gassed. Occasionally he got a weekend off in a local town for rest and recouperation. In one exert the general tells them off for shooting when he was passing on his horse and he intends to report them. John Breed wrote that he would tell someone first. There is a great deal in the diary about conditions in the trenches over the 6 month period near Ypres on the Western Front."
103798,en,"We didn’t really know much about my uncle James Murtagh and I never met him. He was my father’s older brother and he was killed at Somme in 1916. All I have really are some letters which he wrote home to his half-brother. There’s only about four of them. 

We wrote to somebody in the War Office and find out more about James. So he looked it up but he didn’t find out a lot but I’ve brought all those papers with me.

It says in the papers that James joined up in Manchester, I think it was in 1915. He was told that his name would be taken down and then he was called up in 1916. It was part of a scheme to get people to join up. My dad was fighting (GPO) when James was training. My dad was then sent to jail in England and I don’t think they ever managed to get in touch with one another. Because my father would have been very much on the republican side, I think that he would have been horrified that James would have joined the British Army. 
I did actually go to the Somme and I did find his name. He didn’t have a grave but his name was on a monument. I had written to the Wargraves Commission and they told me where I might find it. I found it very, very easily which was great."
117459,en,"James Anthony (Jim) Murphy.		
My Great Uncle Jim emmigrated to Canada in 1911 aged 18 years, and worked on the railways. He was originally from Blackrock, Co. Louth, Ireland.  He joined the Canadian Army in 1916 and trained in Camp Hughes in Canada.  He was sent on the &#039;Olympic&#039; to England in 1916 and trained/remained in Whitley and Seaford camps.  There was a rubella quarantine so he did not go to France until 1917.  He was sent to dig tunnels in Vimy Ridge. He then joined the 8th Battalion Royal Winnipeg Rifles Regiment.  In the Battle of Arleux in April 1917 he was wounded in the shoulder by a sniper&#039;s bullet.  He was wounded again by shrapnel in the right arm in the Battle of Hill 70 on the Western Front in August 1917.  He was hospitalized for several weeks.  He returned in October 1917 to his Battalion and was preparing to go North.  His letters stop at the end of October and it is believed he was killed on 10th November.  His body was never found.  It is believed he was killed by artillery (there were statements by another soldier to the Red Cross re same).

Philip (Fip) Murphy.

My Great Uncle Fip was also from Blackrock, Co. Louth, Ireland.  He was a doctor by profession and trained in Dublin.  He served in St. Vincents, The Coombe and Camberwell Infirmary in England.  Initially he was refused admission into the army due to heart problems, but he managed to enlist in 1917 as Captain.  He was sent to Egypt, Palestinian Front.  He travelled on the S.S. Transylvania from Marseille which was torpedoed by a German sub.  He survived – many died – and was brought to Savona, Italy.  He wrote home to describe the incident.  He came from a very catholic family and believed that his wearing of the green scapula at the time saved his life.  He served in the 3rd General Hospital from June 1917 to mid-1919.  He was then demobbed and sent home.  Alongside dealing with the wounded from the Front he also cared for people with Spanish Flu.  He returned to Norwich, England and continued to practice as a doctor.  He returned to Co. Louth in Ireland in the 1960’s.

Harry Carney – First Cousin – served with the Royal Dublin’s from mid-1917 to 1918.  He got pleurisy in the trenches, was sent home but died in 1919.  His brother Philip Carney was a doctor and served with the Tyneside Irish, Northumberland Fusiliers.  He won a Military Cross in March 1918 for removing wounded under fire.  He was sent home, but returned to the war for 100 days.  He fought in the Second Battle of the Marne and won the Croix de Guerre.   He remained in the army and served with the Connaught Rangers and was posted to India.  He would survive and return to Ireland to continue working as a doctor."
121043,en,Letter of a Latvian Riflemen Reserve Regiment's rifleman to Otilia Krampe in Valmiera. In the letter rifleman Karlis tells about his plans to visit Otilija Krampe and to give her his photo. At the end of the letter there is short poem.
