id,annotated_lang,text
105952,nl,"Groter dikker missaal met haar aantekeningen, enkele losse gebedjes en brieven met krabbels over haar vervoer en verzendingen, 1 klein dun missaal, Afscheidsgedichtje aan haar verloofde. 1 exemplaar Daily Mirror, 1 vooraf bedrukte postkaart, brief Civilkommisariat (boter)"
112948,de,Aufzeichnungen aus der Kriegszeit von Waldemar Schmaltz vom 06.08.1914 bis 29.08.1915.
120978,pl,Listy z Czerwonego KrzyÅ¼a w sprawie zaginionego Jana Matysiaka.
103074,fr,Cartes postales montrant les bombardements de la ville de Luxembourg
118717,fr,2 carnets de guerre avec croquis
105942,nl,"Foto's, artikel in boek van heemkundige kring van Rijkevorsel"
109709,fr,"-Registre Matricule de mon arriÃ¨re grand PÃ¨re
-Photos de mon arriÃ¨re grand pÃ¨re et de ma grand mÃ¨re enfant
-Cartes Postales (53) recto-verso de leur correspondance"
112932,de,Kriegstagebuch in Notizform von Richard GÃ¤nger.
106426,de,"4. Kriegstagebuch von Walter Naumann, gefÃ¼hrt vom 30.04.1917 bis zum 19.06.1918. Erneut fÃ¼hrt Naumann seine Erlebnisse und EindrÃ¼cke vom Krieg zum groÃŸen Teil in englischer Sprache aus. Die Wetterangaben sind im Gegensatz dazu auf deutsch vermerkt. Enthusiastisch berichtet er vom Friedensschluss mit Russland und berichtet nÃ¼chtern von der Lage an der Westfront, z.B. wie Paris beschossen wird und dass er sich mit Kameraden Ã¼ber die Erlebnisse von Verdun austauscht (&quot;Das die EnglÃ¤nder richtige Kloppe kriegten ist ja einzig. So eine Wut auf die Bande bekomt man.&quot;). Er bedauert in derselben Schilderung, dass seine Truppe zu weit abseits positioniert sei und er den Eindruck bekomme, es sei gar kein Krieg. Im letzten Eintrag erwÃ¤hnt Naumann die Verlegung des Quartiers nach Happencourt in der NÃ¤he von Fluquieres, wo jedes Haus zerstÃ¶rt sei: &quot;Every tree and house is gone.&quot; ZusÃ¤tzlich befinden sich 2 einzelne SchriftstÃ¼cke in dem Tagebuch (&quot;Der MarathonlÃ¤ufer&quot; und ein Brief, unterschrieben von einem Fritz)."
117712,el,"Î‘Ï€Î¿ÏƒÏ€Î¬ÏƒÎ¼Î±Ï„Î± Î±Ï€ÏŒ Ï‡ÎµÎ¹Ï�ÏŒÎ³Ï�Î±Ï†Î± Î±Ï€Î¿Î¼Î½Î·Î¼Î¿Î½ÎµÏ�Î¼Î±Ï„Î± Ï„Î¿Ï… ÎšÎ¿Ï… Î§Î±Ï„Î¶Î·Ï€Î±Î½Î¬Î³Î¿Ï…, Î·Î¼ÎµÏ�Î¿Î»ÏŒÎ³Î¹Î¿ Ï„Î¿Ï… Î¹Î´Î¯Î¿Ï… Ï€Î¿Ï… Î±Î½Î±Ï†Î­Ï�ÎµÏ„Î±Î¹ ÎºÏ…Ï�Î¯Ï‰Ï‚ ÏƒÏ„Î· Î¼ÎµÏ„Î¬Î²Î±ÏƒÎ· ÏƒÏ„Î¿ Î“ÎºÎ­Ï�Î»Î¹Ï„Ï‚, Î±Ï€ÏŒÎ´ÎµÎ¹Î¾Î· Î³Î¹Î± Î±Î³Î¿Ï�Î¬ Ï„Ï�Î¿Ï†Î¯Î¼Ï‰Î½ Ï€Î¿Ï… Ï€Ï�Î±Î³Î¼Î±Ï„Î¿Ï€Î¿Î¹Î®Î¸Î·ÎºÎµ ÏƒÏ„Î¿ Î“ÎºÎ­Ï�Î»Î¹Ï„Ï‚, 3 Ï€Ï�Î¿ÏƒÏ‰Ï€Î¹ÎºÎ­Ï‚ Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ ÎºÎ±Î¹ Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ Ï„Î¿Ï… Î¾Î¯Ï†Î¿Ï…Ï‚, Ï„Î¿ Î¿Ï€Î¿Î¯Î¿ Î­Ï†ÎµÏ�Îµ Î¿ ÎšÎ¿Ï‚ Î§Î±Ï„Î¶Î·Ï€Î±Î½Î¬Î³Î¿Ï‚ Ï‰Ï‚ Î±Î¾Î¹Ï‰Î¼Î±Ï„Î¹ÎºÏŒÏ‚ Ï„Î¿Ï… Î•Î»Î»Î·Î½Î¹ÎºÎ¿Ï� ÏƒÏ„Ï�Î±Ï„Î¿Ï�."
106103,it,"(1-5) Fartoline
(6-9) Foto personali e di gruppo di Luigi Meula e del reggimento"
116386,it,"Una lettera datata 24 maggio 1915;
Vetrino con caporale che legge il corriere"
114748,eo,Zakboekje en diverse foto&#039;s.
116802,el,"Î¦Ï‰Ï„Î¿Î³Ï�Î¬Ï†Î·ÏƒÎ· Ï„Î¿Ï… Î‘Ï�Ï‡Î¹ÎµÏ€Î¹ÏƒÎºÏŒÏ€Î¿Ï… Î“Î¬Î¶Î·Ï‚ Î£Î¿Ï†Ï�ÏŽÎ½Î¹Î¿Ï…, ÏƒÏ„Î·Î½ Î™ÎµÏ�Î¿Ï…ÏƒÎ±Î»Î¯Î¼ Î±Ï€ÏŒ Ï„Î¿ Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†ÎµÎ¯Î¿ Savides. 24 Î¦ÎµÎ²Ï�Î¿Ï…Î±Ï�Î¯Î¿Ï… 1914"
115717,la,Fotografia lui Traian Bunescu
104676,nl,"VierÃ«ntwintig telegrammen (augustus - oktober 1914) gericht aan de burgemeester van Dudzele opgesteld door de gouverneur Janssens de Bisthoven(in het Nederlands) of door de Rijkswacht (in het Frans). Betreft o.a. richtlijnen over voedselprijzen, vreemdelingen in de gemeente (Oostenrijkers, Duitsers en Hongaren), verduistering, angst voor spionage, opeisingen, verordeningen ... . Poststempels zijn heel duidelijk aanwezig."
112733,de,"Der Bruder meines GroÃŸvaters Wilhelm Nonnenbroich, Johann Nonnenbroich, schrieb einen letzten Brief Weihnachten 1914 an seine Eltern und Geschwister.
Kurz danach ist er gefallen.
Johann muss anfang 20 gewesen sein."
115462,fr,"Documents de Paul Belloir : carte du combattant, deux photographies, livret militaire, citation, certificat de bonne conduite, texte de priÃ¨re, cahier de chansons appartenant Ã  Paul Belloir alors soldat tambour au 7e rÃ©giment de ligne Ã  la caserne du ChÃ¢teau Ã  Saint-Malo (35).
Document d&#039;Alphonse LeliÃ¨vre : une carte-photo d&#039;un groupe de blessÃ©s militaires et du personnel hospitalier Ã  Limoges."
120085,de,"In der Bayrischen Kriegerzeitung vom 12. April 1916 erschien dieses deutsche Spott- und SchmÃ¤hgedicht, offenbar verfasst von einem elsassdeutschen Autor."
112658,de,"Karl Friedrich Ernst Dinkela schrieb zahlreiche Feldpostkarten an seine Frau Hedwig in Charlottenburg (Tauroggener StraÃŸe 9, 3. Stock). Feldpostkarten schwarz-weiÃŸ und koloriert, 2 Fotografien. 26. Februar 1915 bis 11. Juli 1917 (die Postkarte mit diesem Datum ist nicht von Karl, sondern an die Familie Dinkela adressiert)."
118318,pl,"Dwie pocztÃ³wki, ktÃ³rych nadawcÄ… jest szeregowiec WÅ‚adysÅ‚aw Kolasa: (1) Grupa Å¼oÅ‚nierzy Armii Austriackiej, w tym PolakÃ³w, jak zapewnia dostarczyciel materiaÅ‚Ã³w. Kartka nadana w Brnie w 1915 bÄ…dÅº 1916 roku (data na stemplu pocztowym jest niewyraÅºna), zaadresowana do Berty mieszkajÄ…cej w KremsmÃ¼nster. Tekst wiadomoÅ›ci w jÄ™zyku niemiecki.

(2) ZdjÄ™cie przedstawiajÄ…ce czterech Å¼oÅ‚nierzy Armii Austriackiej, wysÅ‚ane austriackÄ… pocztÄ… polowÄ… 28 kwietnia 1918 roku. PostaÄ‡ pierwsza od lewej na zdjÄ™ciu to WÅ‚adysÅ‚aw Kolasa, ktÃ³ry jest nadawcÄ… pocztÃ³wki. Kartka zostaÅ‚a wysÅ‚ana do jego matki w Jaworznie. TreÅ›Ä‡ kartki zawiera Å¼yczenia dla matki i rodziny oraz zapytania dotyczÄ…ce odbioru przez niÄ… wiadomoÅ›ci. Tekst sformuÅ‚owany w jÄ™zyku polskim."
119584,ro,"Este primul volum de poezii din cele trei volume manuscrise ale lui Dumtru Nistor (jurnal È™i 2 volume de poezii), deÈ›inute de Biblioteca JudeÈ›eanÄƒ â€žOctavian Gogaâ€� Cluj. Intitulat â€žDorul alinat È™i urÃ¢tul alungatâ€�, volumul cuprinde creaÈ›ii proprii din perioada de prizonierat a lui Dumitru Nistor. Poeziile sunt grupate tematic: â€žPoesii clasiceâ€�, â€žPoesii patrioticeâ€�, â€žPoesii naturaleâ€�, â€žPoesii pÄƒtrundÄƒtoareâ€�, â€žPoesii despre strÄƒinÄƒtateâ€�, â€žPoesii de amorâ€�."
118682,el,ÎšÎ‘Î¡Î¤ Î ÎŸÎ£Î¤Î‘Î› ÎœÎ• Î“Î•Î¡ÎœÎ‘Î�Î™ÎšÎ‘ ÎšÎ‘Î�ÎŸÎ�Î™Î‘
118740,fr,-Carnet d'Arthur PolomÃ© d'aout 1914 Ã  fin novembre 1918.
121157,lv,AtmiÅ†u pieraksts uz 8 lappusÄ“m.
115024,fr,"Ã‰mile Alix-Delorme : portraits (2 cartes photos) ; correspondance (2 cartes postales) ; un diplÃ´me souvenir de la Grande Guerre avec quatre mÃ©dailles ; 2 coupes-papiers rÃ©alisÃ©s Ã  partir de bagues d'obus ; un briquet rÃ©alisÃ© Ã  partir d'une douille ; un casque ; 2 douilles d'obus dÃ©corÃ©es.
Louis Le Canu : portrait (1 photographie).
Famille Canuard : correspondance adressÃ©e Ã  Augustine Canuard et sa fille Marie. Une grande partie a Ã©tÃ© Ã©crite par Ã‰mile Canuard."
104700,nl,"1 Brief d.d. 28 november 1918 van de dokter aan PharaÃ¯lde Vanwalleghem, vrouw van Herman-Camiel Vanlerberghe, met de mededeling dat haar man in het hospitaal van Nantes is opgenomen + bewijs dat ze mag reizen en hem gaan bezoeken. 
2 Brief geschreven door Herman-Camiel Vanlerberghe 21/01/1919 aan zijn vrouw PharaÃ¯lde. 
3 Telegram van 31 maart 1919 aan PharaÃ¯lde met de mededeling dat het slecht gaat met haar man en dat ze hem best gaat bezoeken."
105824,nl,"Foto van een schoolkolonie, twee zussen.

Opschrift: G. Scheid Versailles.

Afmetingen: 17 x 12 cm.

Deelnemer Kris Van den Berg heeft een familiale band met de personen van de foto."
105889,nl,Studioportret van Hubert Cleuren uit 1919 en de afscheidsbrief die niet verzonden werd.
106643,de,Elf Postkarten von Konrad Mergner aus Metz und Diedenhofen (Thionville).
110567,cs,PohÄ¾adnice.
121159,lv,NatÄ�lijas DraudziÅ†as 1919. gada 20. septembrÄ« rakstÄ«ts apliecinÄ�jums par mÄ�jskolotÄ�ju Ellu Hirsch (dzimusi Kupure). NatÄ�lijas DraudziÅ†as meiteÅ†u Ä£imnÄ�zijas audzÄ“kÅ†u Ernas Vanagas un Aleksandras Kallacis sekmju liecÄ«bas par 1919./1920. mÄ�cÄ«bu gadiem.
112398,fr,"Il sâ€™agit dâ€™un ensemble comprenant des photos, des dessins, du courrier, des articles de journaux rÃ©unis dans un classeur."
106633,de,Elf Postkarten von Konrad Mergner aus den lothringischen StÃ¤dten Rixingen und Anslingen.
118449,zh,"Aus dem Nachlass von Hans-August Wilbrandt stammen zwei Fotoalben mit Motiven aus der Zeit vor und wÃ¤hrend des Ersten Weltkrieges. Sie zeigen vor allem Alltagsszenen: Familienfotos und SchnappschÃ¼sse, etwa aus VietlÃ¼bbe oder Parchim.
**********************************************************************************
Erstes Fotoalbum, 1899-1916: 
**********************************************************************************
(1) Hartig mit den groÃŸen Pferden
**********************************************************************************
(2) Beim Anspannen
**********************************************************************************
(3) Heine Pott mit den kleinen Pferden (1899)
**********************************************************************************
(4) Kutscher, Denes, Stalljunge Dudingshausen
**********************************************************************************
(5) Hans August - Jochen und Else im Boot
**********************************************************************************
(6) Trudi
**********************************************************************************
(7) Herr Major zu Pferde
**********************************************************************************
(8) Mimi
**********************************************************************************
(9) Frau von Kereck mit GroÃŸtante Henriette
**********************************************************************************
(10) Die Boote
**********************************************************************************
(11) ...straÃŸe mit See
**********************************************************************************
(12) 
**********************************************************************************
(13) 
**********************************************************************************
(14) Steg
**********************************************************************************
(15) Hohen-Sprenz von der Halbinsel aus
**********************************************************************************
(16) Baade-Haus
**********************************************************************************
(17) Schiling Drews
**********************************************************************************
(18) Heidi und Lilli auf der Grotte
**********************************************************************************
(19) Reinhard als Soldat in VietlÃ¼bbe
**********************************************************************************
(20) Hans Hennecke, der eifrige Gelehrte
**********************************************************************************
(21-24) Bilder aus der Zeit der Silbernen Hochzeit in VietlÃ¼bbe
**********************************************************************************
(25) Primanertag in Parchim
**********************************************************************************
(26) Nach dem Bade VietlÃ¼bbe
**********************************************************************************
(27) Petrus Flint und ich
**********************************************************************************
(28) Am VietlÃ¼bber See
**********************************************************************************
(29) Marie Luise
**********************************************************************************
(30) MÃ¼hlenhof
**********************************************************************************
(31) MÃ¼hlenhof
**********************************************************************************
(32) Heidi in Hamburg
**********************************************************************************
(33-34) Vorm Staatsexamen
**********************************************************************************
(35) Rast in der FrÃ¼hstÃ¼ckspause im Stift
**********************************************************************************
(36) Patienten
**********************************************************************************
(37) College Carstensen ""der stille Forscher""
**********************************************************************************
(38) Schwester Rosa mit den Knaben
**********************************************************************************
(39) Anni Willemer
**********************************************************************************
(40) Kinderstation
**********************************************************************************
(41) Das Kleeblatt (Schomann gefallen 1915)
**********************************************************************************
(42) Herr Medizinalrat u. Frau
**********************************************************************************
(43) Als Assistent am Stift
**********************************************************************************
(44) Schwester Helmine mit Knabenstation
**********************************************************************************
(45) Schwester Auguste mit Kinderstation
**********************************************************************************
(46) Dora
**********************************************************************************
(47) Unbenannter
**********************************************************************************
(48) Der schÃ¶ne Werner
**********************************************************************************
(49) Franck auf dem Wege zum Siechenhaus
**********************************************************************************
(50) Nach dem Spiel
**********************************************************************************
(51) Einen Augenblick, bitte! (in der SocietÃ¤t)
**********************************************************************************
(52-53) DÃ¶rchen im SchloÃŸgarten
**********************************************************************************
(54)  Gertrud Schumacher und Anni Hinkeldeyn Nov. 1914
**********************************************************************************
(55) GÃ¶tz Grimm mit Fliege
**********************************************************************************
(56) Demen, im Garten
**********************************************************************************
(57) Felke, cand. med.
**********************************************************************************
(58) Lemcke
**********************************************************************************
(59) Frl. Peters als SÃ¤ngerin
**********************************************************************************
(60) Erika Lipke
**********************************************************************************
(61) Auf der Veranda in BrÃ¼z
**********************************************************************************
(62) Demen vom See aus
**********************************************************************************
(63) LÃ¼bzer Garten mit Bauhof im Hintergrund
**********************************************************************************
(64) PfarrgehÃ¶ft in Demen
**********************************************************************************
(65) Im BrÃ¼zer Park
**********************************************************************************
(66) LÃ¼bz an der Unterelde
**********************************************************************************
(67) KÃ¶chin und HÃ¼hnermÃ¤dchen in BrÃ¼z
**********************************************************************************4
(68) Pferdestall - BrÃ¼z
**********************************************************************************
(69) JÃ¼rgen und Horst mit den Ziegen
**********************************************************************************
(70) Stabsarzt Dr. Schulz
**********************************************************************************4
(71) GÃ¶tz Grimm auf Jochen
**********************************************************************************
(72) Neuer Schuppen in BrÃ¼z
**********************************************************************************
(73) Mit ""Vosh (?) Josbeck"" in Kreien vor der TÃ¼r.
**********************************************************************************
(74) Oberelde von der StadtbrÃ¼cke aus LÃ¼bz
**********************************************************************************
(75) Maschine in BrÃ¼z - Im weiÃŸen Anzug: Herr Lipke
**********************************************************************************
(76) Blick auf die Bolziner BrÃ¼cke
**********************************************************************************
(77) Samstagsgesellschaft; Herr Doktor mit Kindern - Frl. Peters mit Nichten, KÃ¤the und Lieselotte Fahsel Herbst 15
**********************************************************************************
(78) Frau Dr. Schulz mit BrÃ¼di
**********************************************************************************
(79) Frl. Peters mit Nichten
**********************************************************************************
(80) BrÃ¼di und Nazi
**********************************************************************************
(81) Frl. Bolzin auf der StraÃŸe
**********************************************************************************
(82) Mit Vosh Josbeck in Kreien
**********************************************************************************
(83) LÃ¼bzer Kirche im Rauhreif 22 Dez. 15.
**********************************************************************************
(84) Nach dem Abendessen in Kreien
**********************************************************************************
(85) Im Kreier EÃŸzimmer 1916
**********************************************************************************
(86) Oberelde in LÃ¼bz im Winter 22. XII. 15
**********************************************************************************
(87) ... in BrÃ¼z
**********************************************************************************
(88) Am Sonntag Nachmittag auf der Villa
**********************************************************************************
(89) Auf der AlbrandÂ´schen Villa
**********************************************************************************
(90) Kirche in Demen 26/XII 15
**********************************************************************************
(91) Pfarrhaus in Demen
**********************************************************************************
(92) Vor der Fahrt nach ... II. Weihnachtstag 15
**********************************************************************************
(93) KÃ¶rling Grimm auf Urlaub aus der Front Jan. 16
**********************************************************************************
(94) Frl. M. Grimm in Serbien 15/16
**********************************************************************************
(95) Vater
**********************************************************************************
(96) Unser FÃ¼hrwerk Weihnacht 15
**********************************************************************************
(97) Auf der Ruthener ...
**********************************************************************************
(98) Rennstallbesitzer Josbeck
**********************************************************************************
(99) Dicki
**********************************************************************************
(100) Geburtstagsgesellschaft in BrÃ¼z
**********************************************************************************
(101) Anna
**********************************************************************************
(102) Doktorhaus LÃ¼bz
**********************************************************************************
(103) Frl. Glantz mit Nazi
**********************************************************************************
(104) Der Stabsarzt auf Urlaub
**********************************************************************************
(105) Wohnzimmer
**********************************************************************************
(106) Dicki unter dem Weihnachtsbaum Weihn. 15.
**********************************************************************************
(107) Inge und Ursi in der Schaukel
**********************************************************************************
(108) Vor der GartentÃ¼r
**********************************************************************************
(109) Lotte und Hans Ziegelmann (?) auf Besuch
**********************************************************************************
(110) Minna u. Magda
**********************************************************************************
(111) Doktors Kinder
**********************************************************************************
(112) EÃŸzimmer
**********************************************************************************
(113) BrÃ¼di
**********************************************************************************
(114) Sprechzimmer
**********************************************************************************
(115) Nazi zur Zeit seiner Confirmation
**********************************************************************************
(116) Frau Doktors Besuchszimmer
**********************************************************************************
(117) Gertrud Schumacher
**********************************************************************************
(118) Nazi am Gischower Weg
**********************************************************************************
(119) Nazi im Sprechzimmer von Dr. Schulz
**********************************************************************************
(120) Nazi und ich in Schumachers Garten
**********************************************************************************
(121) Nazi in seiner ganzen GrÃ¶ÃŸe
**********************************************************************************
(122) Zuckerfabrik LÃ¼bz
**********************************************************************************
(123) Gertrud
**********************************************************************************
(124) Kurt Schumacher am Reck
**********************************************************************************
(125) Gertrud Schumacher mit Bruder und Vetter
**********************************************************************************
(126) Nochmals Trude
**********************************************************************************
(127) LÃ¼bz vom Gischower Weg
**********************************************************************************
(128) Nochmals mit ihrem Vetter Ahrens
**********************************************************************************
(129) Familie Schumacher auf dem Sonntagsspaziergang
**********************************************************************************
(130) Ostern 1916
**********************************************************************************
(131) Das sind wir! Palmarum [Palmsonntag]
**********************************************************************************
(132) Trude mit dem Waschkorb
**********************************************************************************
(133) Gertrud Schumacher mit Bruder und Vetter
**********************************************************************************
(134) Onkel Karl Lobsin
**********************************************************************************
(135) Gertrud
**********************************************************************************
(136) Frau SanitÃ¤tsrat 1916.
**********************************************************************************
(137) Feldhilfsarzt Ahrens 1916
**********************************************************************************
(138) bei der WÃ¤sche
**********************************************************************************
(139) Mit Nazi im Wohnzimmer
**********************************************************************************
(140) Nazi von vorn
**********************************************************************************"
114382,nl,Zie het verhaal met bijbehorende foto&#039;s
118607,el,Î¦Î©Î¤ÎŸÎ“Î¡Î‘Î¦Î™Î‘ Î¤ÎŸÎ¥ Î‘Î�Î•Î£Î¤Î— Î Î¥Î¡ÎŸÎ’ÎŸÎ›Î‘ÎšÎ— Î£Î¤Î—Î� ÎšÎŸÎ¡Î™Î�Î˜ÎŸ
107827,ia,Lettres manuscrite
116261,it,Cartolina; documenti stato matricolare; medaglie; documenti di attribuzione medaglie
118345,pl,"(1) Poczta polowa: na zdjÄ™ciu grupa pruskich Å¼oÅ‚nierzy stojÄ…cych przed budynkiem koszar w Wesel. Anton Guderian w pierwszym szeregu, pierwsza osoba z lewej strony. PocztÃ³wka zaadresowana do mÅ‚odszego brata, Paula Guderiana, nadana 1.10.1914 r. w Wesel."
118515,pl,"(1) Panorama miejscowoÅ›ci Pierowo z 1905r.
Na odwrocie: ""WieÅ› Pierowo na Syberii, rok 1915
PoczÄ…tkowe miejsce pobytu na wysiedleniu na Syberii""

(2) Grupa uzbrojonych osÃ³b z flagami przed budynkiem dworca, wÅ›rÃ³d ktÃ³rych znajdujÄ… siÄ™ Ludwik StaÅ„czyc oraz Anna StaÅ„czyc z d. Wiederacka (ostatni rzÄ…d z prawej strony)


(3) Grupa ludnoÅ›ci przed dworcem kolejowym w Klukwiennie (ob. Ujar), 1917r."
105867,nl,Naoorlogs studioportret van Hubert Cleuren in uniform. Hubert Cleuren als grenswachter. Fragment (eerste pagina) uit Hubert&#039;s oorlogsnotities en Ã©Ã©n soldatenlied.
103669,zh,1. ÄŒasnik Ilustrirani glasnik iz leta1917
113657,da,Bild
104509,el,4 Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ Ï„Ï‰Î½ Î½Î±Ï…Ï„Î¹ÎºÏŽÎ½ ÎºÎ¹Î±Î»Î¹ÏŽÎ½
114583,fr,"- Carnet de chansons ;
- Lettres Ã  ses parents."
106823,nl,"Drie brieven en twaalf postkaarten van krijgsgevangene Pieter Godfried Bruelemans van en naar kamp Hameln, ook van zijn broer Filip Bruelemans.

Pieter Godfried Bruelemans was de grootvader van deelneemster Simone Bruelemans.

Het verhaal van Pieter Godfried Bruelemans is bijna volledig gekend door deze brieven, fotoâ€™s â€¦"
116892,de,"Fotoalbum mit 121 Fotos von Ingo Ubl beim K.u.k. Dragoner-Regiment Nr. 5 mit Karte Ã¼ber der EinsÃ¶tze von 1914-1918
Auf Foto Nr. 2 ist der Maler und Dragoner Oskar Kokoschka markiert."
118325,de,"Fotografie von (v.l.n.r.) Hedwig, Herbert und Marie-Therese (vorne) von Rapacki-Warnia, ca. 1914; Britisches Internierungslager fÃ¼r kriegsgefangene Offiziere im 1. Weltkrieg in Pietermaritzburg, SÃ¼dafrika; Herbert von Rapacki-Warnia (links) und Dr. Hans Merinsky (2. von links) im 1. Weltkrieg interniert im Fort Napier, Pietermaritzburg; Karte Weihnachten 1914 aus dem Lager der kriegsgefangenen Offiziere, Durban, SÃ¼dafrika; Karte zu Neujahr 1915 aus dem Kriegsgefangenenlager fÃ¼r Offiziere in Durban, SÃ¼dafrika; Schlafsaal des britischen Internierungslagers Fort Napier, Pietermaritzburg, SÃ¼dafrika im 1. Weltkrieg."
103842,de,"Feldpostkarten ( Ost und Wetfront ) mit zum Teil romantischen Motiven aus der Zeit zwischen Februar 1916 und Januar 1919.
EmpfÃ¤nger Sophia Burchardt und Gertrud Dittmann."
106521,de,"Verschiedene Feldpostbriefe und Feldpostkarten der BrÃ¼der Paul Kux, Franz Kux und Josef Kux"
120580,cs,Fotografie-pohlednice
114659,de,Handschriftliches Gedicht von 1915; maschinengeschriebenes Gedicht von 1916.
118456,de,"Das Album beinhaltet in erster Linie Postkarten, die an Hans-August Wilbrandt in Bad Doberan geschrieben wurden, aber auch zahlreiche Fotografien. Einige Postkarten stammen von seinem Bruder Reinhard, der im Oktober 1916 in Sedan stationiert war. Ein GroÃŸteil der Postkarten ist aus der Zeit vor dem Krieg geschrieben und verschickt worden. Eine Karte vom 4. April 1916 stammt aus Nisch (Serbien)."
102916,de,"7 wÃ¤hrend des Krieges komponierte Lieder, Partituren"
110622,fr,"1 lettre, 2 documents administratifs"
121530,fr,1 nÃ©cessaire de couture - Correspondance par carte postale de Juliette Grapton - Correspondance par carte postale D'EugÃ¨ne Grapton - Correspondance par carte postale de Louis Duffault - Portrait de Juliette Grapton
109954,nl,"De bijlage bestaat uit twee pdf-bestanden, zijnde twee bladzijden geschreven door mijn moeder.
Aan bod komen: de straat op het eilandje waarin zij woonde, de Red Star Line, het schip waarmee zij naar Nederland vaarde, de boot waarop zij in Dordrecht tijdens de oorlog verbleef, enz. Haar broers leerden in Nederland ook een stiel resp. schrijnwerker en kleermaker."
115956,la,"Bocet dupa fiul impuscat in primul razboi mondial-text dupa care se canta Lelea Maria Pistoaica, mama Parintelui Andrei Galea, consilier in Consistoriul Mitropolitan Sibiu."
112573,de,"(1) Feldpostkarte vom 09.04.1916 (Poststempel): Die Karte zeigt eine Aufnahme des Feldlazaretts Nr. 126 in einem VerwaltungsgebÃ¤ude in Iwje. Topp schreibt an seine Familie: &quot;Liebe Frau u. Kinder. Bf. [Brief] und Pkt. [Paket] Nr. 33 erhalten. Hoffentlich geht es Euch recht gut wie auch mir. WÃ¼nsche Euch recht vergnÃ¼gte Feiertage. Viele Gr. [GrÃ¼ÃŸe] Julius&quot;.

(2) Fotopostkarte, unbeschrieben. Die Fotografie zeigt einen Trupp Soldaten vor einem Unterstand posierend."
110896,fr,"La lettre est une blague, Ã©crite le 30 dÃ©cembre - l&#039;orthographe de chaque mot est trompÃ©. &#039;J&#039;ai trouvÃ© un camarade qui pour un litre y me souffle l&#039;orthographe&#039;"
106735,de,Kleines grÃ¼nes Tagebuch.
107200,de,Ein Tagebuch von Fridel Heinrich vom August 1919.
118636,fr,Correspondance avec son Ã©pouse et ses trois enfants.
112874,de,Fotoalbum mit Bildern von der Front in Seuzey und von seinem Heimatort Boizenburg an der Elbe.
102926,fr,carnet illustrÃ© et annotÃ©
114252,nl,Nederlands Paspoort uit 1916/1917 met diverse visa voor Rusland
118441,el,Î”Î™Î Î›Î©ÎœÎ‘ Î‘Î ÎŸÎ�ÎŸÎœÎ—Î£ ÎœÎ•Î¤Î‘Î›Î›Î™Î©Î�
120016,fr,"Carnet de guerre de Claude Cordier du 2 aoÃ»t 1914 au 18 janvier 1919, correspondance, photographie."
116311,it,"La lettera portata Ã¨ in francese, indirizzata ad uno dei due fratelli (Alessandro e Ivan (?)), e racconta della di Trento e Trieste diventate italiane, con emozione. Attendono di tornare a casa con ansia, racconta nello scritto di aver contratto la spagnola, ma di essere guarito. Dopo la guerra era tornato a casa in Bulgaria, quando nasce il papÃ  della contributrice nel â€˜21 (primogenito) si trovano ancora a Plovdiv. Il nonno era venuto da solo in Italia durante la guerra , probabilmente richiamato a causa della doppia nazionalitÃ , presumibilmente fu impiegato come interprete (o informatore). La lettera Ã¨ datata 16/10/1918 e fu inviata quando era prigioniero di guerra ad Alessandria in campo contumaciale.
Carta dâ€™identitÃ  e 2 foto personali."
118501,nl,41 Ansichtkaart en briefje voor de heer Fazzi
105783,nl,"Briefwisseling van Omer Hancke (oom van deelnemer Walter Hancke).

Acht handgeschreven brieven.

Omer Hancke was de oom van deelnemer Walter Hancke.

Omer Hancke is gesneuveld op 13 september 1914 bij de Slag van de Zilveren Helmen."
113775,de,MilitÃ¤rpass von Peter Josef HÃ¶nig.
108198,fr,"Deux documents :
- lettre originale manuscrite Â« DerniÃ¨re lettre Â» de Max Ligardes, Commis Ã  Paris 80 (numÃ©risÃ©e par nos soins)
- et sa transcription."
104827,el,Î‘Ï€ÏŒÎºÎ¿Î¼Î¼Î± Ï„Î·Ï‚ ÎµÏ†Î·Î¼ÎµÏ�Î¯Î´Î±Ï‚
114717,de,"Zahlreiche Briefe, Telegramme und Postkarten. Einige wenige Fotographien."
106175,ro,"Batalia de la Varnita, 4 pagini manuscris
Ordin de zi nr. 30 catre Ostasii Armatei I"
111018,nl,Een brief van Petrus Franciscus Marivoet aan het thuisfront.
114500,nl,"- brieven
- foto
- cursusboekje granaatwerpen"
114215,nl,Foto en dagboekje met aantekeningen
